id,gsv_apartments,gsv_commercial,gsv_greenery,hsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_hue_mean,gsv_hue_std,gsv_hue_maj,gsv_saturation_mean,gsv_saturation_std,gsv_saturation_maj,gsv_brightness_mean,gsv_brightness_std,gsv_brightness_maj,gsv_entropy_mean,gsv_entropy_std,gsv_entropy_maj,gsv_std_mean,gsv_std_std,gsv_std_maj,gsv_contrast_mean,gsv_contrast_std,gsv_contrast_maj,gsv_dissimilarity_mean,gsv_dissimilarity_std,gsv_dissimilarity_maj,gsv_homogeneity_mean,gsv_homogeneity_std,gsv_homogeneity_maj,gsv_ASM_mean,gsv_ASM_std,gsv_ASM_maj,gsv_energy_mean,gsv_energy_std,gsv_energy_maj,gsv_correlation_mean,gsv_correlation_std,gsv_correlation_maj
7696,0,0,0,0,0,0,0,0,0,148.8,79.239889,38,0.52911300000000006,0.084154,0.375206,0.231774,0.033408,0.192118,2.035571,0.063649,1.926046,0.228917,0.028206,0.175459,255.370043,74.368089,143.652665,8.483891,1.909249,5.746293,0.260441,0.056019,0.185326,6.08e-4,2.72e-4,3.07e-4,0.024029,0.005512,0.017529,0.95428,0.01184,0.931976
2147,1,0,0,0,0,0,0,9,0,120.133333,84.357072,35,0.591449,0.112405,0.423651,0.238628,0.044679,0.161389,2.04063,0.160515,1.598034,0.243084,0.027148,0.17974300000000001,291.518578,131.604291,137.334835,8.863913,3.238056,4.415441,0.300383,0.112164,0.127831,0.001029,0.001207,1.52e-4,0.028457,0.014818,0.012311,0.95278,0.024001,0.899433
2277,0,0,0,0,0,0,0,3,0,210,0.816497,209,0.622502,0.051582,0.550473,0.215679,0.017061,0.199304,2.064074,0.095535,1.93575,0.25681,0.004315,0.250721,407.256403,74.657316,305.104565,11.173009,1.330513,9.563082,0.247424,0.036851,0.203313,5.95e-4,1.23e-4,4.38e-4,0.024261,0.002556,0.02094,0.951271,0.009158,0.944097
8585,2,0,0,0,0,0,0,7,0,183.916667,63.692567,212,0.646146,0.041746,0.567599,0.270163,0.054219,0.190175,1.979237,0.124056,1.735617,0.256916,0.018867,0.221129,214.999385,57.043667,105.264093,7.042302,1.302647,4.526042,0.371026,0.03402,0.304281,0.001634,9.36e-4,5.32e-4,0.038783,0.011415,0.02306,0.962454,0.015412,0.93608
7347,0,0,0,0,0,0,0,3,0,49.5,12.175796,39,0.496875,0.056707,0.44932,0.186961,0.028476,0.156929,2.030106,0.032394,1.983925,0.215734,0.024586,0.179511,271.640188,77.088789,145.440533,8.286481,1.940306,5.449234,0.306464,0.07432,0.200424,9.25e-4,6.7e-4,2.9e-4,0.028418,0.010858,0.01704,0.951035,0.023738,0.911885
2941,1,0,2,0,0,0,0,6,0,184.428571,60.313128,37,0.636213,0.066505,0.536036,0.22020700000000001,0.047197,0.155139,1.932325,0.089986,1.794207,0.260347,0.0245,0.21875,209.407114,59.10982,99.254136,7.024836,1.387678,4.267065,0.329613,0.057001,0.253779,0.001145,4.64e-4,4.79e-4,0.033117,0.006931,0.021883,0.969764,0.011895,0.945068
745,2,0,0,0,0,0,0,3,0,112.25,81.529264,41,0.563109,0.082556,0.439825,0.202952,0.055698,0.100042,2.091816,0.092279,1.848696,0.252403,0.028572,0.185036,277.064854,80.405889,162.81489,9.201471,2.039847,6.270037,0.258468,0.058505,0.171972,0.001071,0.001362,2.03e-4,0.029103,0.014962,0.014255,0.963945,0.010995,0.951778
1653,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5852,1,0,0,0,0,0,0,4,0,138.7,85.349927,209,0.567731,0.031745,0.505994,0.244081,0.04478,0.19784,2.024396,0.094435,1.796905,0.247323,0.018192,0.20976,214.568585,68.58336,125.757659,6.92598,1.584626,4.668934,0.370742,0.057074,0.263268,0.001221,8.53e-4,5.18e-4,0.033074,0.011289,0.02275,0.966499,0.012233,0.946132
6855,0,0,3,0,0,0,0,5,0,101.111111,76.901733,40,0.602562,0.090861,0.481311,0.244851,0.054228,0.146352,1.949524,0.103978,1.774082,0.222249,0.025061,0.187354,217.889662,53.080306,151.213603,7.747927,1.139301,5.532904,0.283991,0.085302,0.183346,8.24e-4,4.47e-4,3.24e-4,0.027607,0.007879,0.017996,0.954301,0.017116,0.925196
516,4,0,0,1,0,1,0,1,0,85.466667,77.0782,33,0.543022,0.075069,0.499438,0.203094,0.038089,0.147334,2.133657,0.077949,1.959904,0.237327,0.02555,0.210296,356.388854,98.650705,289.826654,10.78644,1.940391,9.024969,0.208683,0.047278,0.168534,3.32e-4,1.64e-4,2.12e-4,0.017711,0.004245,0.014548,0.943744,0.015721,0.934149
6870,3,0,3,0,0,0,0,4,0,100.916667,80.045256,36,0.618284,0.110684,0.429427,0.252961,0.046777,0.184894,1.985525,0.155335,1.632811,0.231439,0.033581,0.187119,239.356898,75.575284,118.257813,8.07309,1.992952,4.616544,0.339833,0.082677,0.212828,0.00133,8.66e-4,4.13e-4,0.034789,0.010924,0.020314,0.950991,0.014195,0.922546
6463,0,0,4,0,0,0,0,2,0,80.375,47.291483,42,0.514145,0.061491,0.380935,0.266931,0.0606,0.182646,2.083978,0.086271,1.998094,0.219848,0.029252,0.165949,248.019217,33.981609,193.545833,8.553163,0.907079,6.930331,0.264068,0.046349,0.186147,5.65e-4,2.06e-4,2.71e-4,0.02335,0.004434,0.016457,0.953545,0.014446,0.920553
7426,0,0,2,0,0,1,0,2,0,71.214286,58.628587,45,0.553062,0.083557,0.331631,0.204541,0.057084,0.145023,2.054054,0.091832,1.891837,0.236803,0.029153,0.154303,229.277191,76.718034,156.662684,7.892851,2.236876,5.096569,0.275405,0.083622,0.104638,7.16e-4,4.32e-4,1.84e-4,0.02548,0.008192,0.01357,0.961343,0.033987,0.845651
3171,0,0,0,1,0,0,0,10,0,189.4,60.212734,212,0.608166,0.060678,0.502886,0.251117,0.052555,0.183012,2.03231,0.104829,1.77878,0.255232,0.024386,0.206358,205.241975,73.182932,119.785325,7.292886,1.620688,5.117678,0.287542,0.045263,0.198725,7e-4,4.85e-4,2.58e-4,0.025401,0.007377,0.016054,0.966621,0.012178,0.943201
7345,0,0,0,0,0,0,0,1,0,212.5,0.5,212,0.729639,0.030673,0.697206,0.267491,0.018153,0.243406,1.884301,0.061107,1.780251,0.231455,0.032235,0.189554,180.581181,16.99393,156.695251,6.742425,0.235359,6.50864,0.325651,0.016323,0.307074,0.001161,1.44e-4,9.39e-4,0.034004,0.002152,0.030644,0.96394,0.0074400000000000004,0.956468
1545,2,4,1,0,0,4,1,0,0,100.611111,75.245627,44,0.609835,0.086815,0.460272,0.144737,0.039738,0.067797,1.933707,0.160995,1.620689,0.211045,0.027993,0.129591,278.836717,94.571228,151.437071,8.445854,2.209272,5.768015,0.311609,0.089583,0.192927,0.00147,0.001781,2.17e-4,0.034171,0.017375,0.014721,0.9468,0.013828,0.910285
6934,2,0,1,0,0,0,0,6,0,83,59.902952,49,0.540436,0.043124,0.440038,0.227826,0.056534,0.148257,2.00748,0.088169,1.861554,0.259546,0.020171,0.214655,148.506946,62.873295,79.881342,5.554713,1.421827,4.054075,0.392466,0.058708,0.29683,0.002028,0.001038,8.21e-4,0.043651,0.011072,0.028651,0.982936,0.007243,0.966741
898,3,0,3,0,2,0,0,4,0,184.875,57.720817,210,0.608537,0.079717,0.509918,0.307552,0.042642,0.239113,1.976567,0.157069,1.66513,0.250025,0.030535,0.198818,282.610823,129.531056,116.052574,8.90337,3.158332,4.443199,0.304713,0.099684,0.123472,8.87e-4,6.58e-4,1.46e-4,0.027922,0.010361,0.012066,0.958899,0.021668,0.893171
6902,1,0,3,0,1,0,0,8,0,135.105263,79.400315,209,0.546259,0.056316,0.43024,0.239719,0.039975,0.156429,2.022531,0.098564,1.783682,0.225474,0.03347,0.168695,237.440917,87.612465,104.895404,8.065256,2.381537,4.872917,0.301264,0.082287,0.169599,0.00107,0.001116,3.08e-4,0.029957,0.013129,0.01754,0.960279,0.017734,0.907808
6876,0,0,6,0,0,0,0,4,0,74.533333,70.294492,26,0.551685,0.170066,0.281425,0.245569,0.048581,0.177136,1.897199,0.163126,1.651929,0.201085,0.040454,0.118878,301.691834,113.916735,106.850306,10.140568,3.447883,4.414461,0.251484,0.146177,0.105404,8.19e-4,7.09e-4,1.67e-4,0.02591,0.012169,0.012914,0.916653,0.045355,0.813352
8553,0,0,9,0,0,0,0,2,0,66.916667,11.041274,73,0.519428,0.064944,0.385826,0.250103,0.05267,0.170245,2.057539,0.095741,1.864427,0.226247,0.039685,0.149104,292.844133,71.368716,194.061366,9.893265,1.969449,7.458272,0.238999,0.058598,0.093845,5.95e-4,2.59e-4,1.39e-4,0.023733,0.005599,0.011793,0.942088,0.025099,0.885929
4415,2,0,2,0,0,0,0,2,0,112.111111,52.51972,82,0.515303,0.072505,0.412272,0.267139,0.02963,0.203127,2.073772,0.047995,1.983585,0.213051,0.024464,0.17222,459.419768,150.961946,253.627482,13.348138,3.163469,8.63704,0.159126,0.053236,0.088639,3.74e-4,2.69e-4,1.16e-4,0.018195,0.006581,0.01079,0.919796,0.027696,0.883783
7078,0,0,0,0,0,0,0,3,0,125.375,86.680357,34,0.634789,0.056036,0.538043,0.236614,0.049308,0.141417,1.994246,0.109777,1.732706,0.244576,0.028368,0.187363,206.156055,50.482317,127.029841,6.929684,1.288936,4.986979,0.360093,0.048602,0.292205,0.001386,0.001197,6.13e-4,0.034662,0.013584,0.024763,0.964768,0.011924,0.938059
8852,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
6211,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
7788,1,0,8,0,0,0,0,2,0,100.416667,48.753561,82,0.45750999999999997,0.058261,0.34858,0.2445,0.035386,0.194439,1.981291,0.140082,1.687431,0.189982,0.037912,0.123872,338.909605,79.554891,241.94133,11.443571,1.545938,8.872641,0.183671,0.031624,0.139571,3.84e-4,1.35e-4,1.89e-4,0.019257,0.003594,0.013763,0.914493,0.038027,0.848072
2935,1,0,4,0,0,0,0,2,0,117.444444,84.058328,34,0.505286,0.072475,0.368861,0.254993,0.039845,0.17331,2.116724,0.095607,1.952358,0.246312,0.031969,0.185197,304.919744,72.854899,171.820711,9.585907,1.995974,5.480637,0.252314,0.073871,0.147771,5.22e-4,2.51e-4,2.65e-4,0.022241,0.005271,0.01627,0.947132,0.023495,0.915997
6708,9,0,42,0,12,9,9,50,0,157.135678,80.871302,213,0.628943,0.090867,0.524682,0.221227,0.07478,0.167948,1.936524,0.141498,1.998612,0.210976,0.036324,0.19988,152.793102,72.208923,98.110754,5.835322,1.703838,4.77117,0.383233,0.094929,0.331929,0.001616,0.001109,8.66e-4,0.038115,0.012791,0.029426,0.965653,0.017263,0.973
2644,2,0,0,0,0,0,0,1,0,182.666667,64.261618,212,0.653712,0.049735,0.575103,0.24313,0.05647,0.194251,1.925428,0.056541,1.874191,0.250968,0.036141,0.190486,154.874745,49.001046,82.542371,5.560049,1.151371,3.914614,0.388618,0.077041,0.293522,0.001833,0.001607,5.54e-4,0.039555,0.016397,0.023529,0.973744,0.014937,0.945985
1070,2,0,0,0,0,0,0,1,0,132,79.565487,40,0.579031,0.019273,0.556425,0.165948,0.061257,0.113318,2.089392,0.055003,2.016937,0.22865,0.011545,0.207635,243.707767,61.894837,183.542494,8.034084,0.885963,6.839308,0.271967,0.029205,0.21482,5.88e-4,1.52e-4,3.29e-4,0.024019,0.003318,0.01813,0.960277,0.009667,0.94414
2313,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
6307,1,0,1,0,1,1,1,0,0,133,75.527478,209,0.52701,0.083476,0.359069,0.17157,0.066287,0.102388,2.002644,0.116633,1.77832,0.240411,0.036748,0.153882,262.740297,71.765375,183.340074,8.107289,1.777933,5.784681,0.315088,0.071218,0.212156,0.001363,0.001434,4.51e-4,0.033655,0.015165,0.021228,0.952277,0.036921,0.852475
6776,2,0,1,0,0,0,0,2,0,115.555556,71.687766,36,0.575766,0.025323,0.541247,0.182894,0.035907,0.122087,2.032565,0.049268,1.9595,0.238624,0.015391,0.210344,182.64502,50.903065,115.412194,6.540179,1.234322,4.641728,0.320293,0.042616,0.276639,8.27e-4,3.24e-4,5.31e-4,0.028284,0.005177,0.023051,0.975188,0.009272,0.955061
5687,2,0,1,0,0,0,0,4,0,143.214286,81.406545,215,0.599949,0.082922,0.400386,0.239955,0.039664,0.141823,2.085916,0.076338,1.948008,0.234735,0.025688,0.193702,259.925249,80.455322,144.069393,8.818921,1.767596,6.43943,0.262939,0.044789,0.171865,5.83e-4,2.7e-4,2.17e-4,0.023531,0.005442,0.014719,0.951474,0.017584,0.923719
5833,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
4773,0,0,0,0,0,0,0,5,0,131.222222,88.147323,27,0.64132,0.040007,0.563597,0.246967,0.044391,0.167102,1.84955,0.103883,1.680297,0.2247,0.035625,0.185425,136.78047,30.727107,92.098805,5.081233,0.768522,4.177941,0.418441,0.05111,0.306737,0.002119,0.001501,4.85e-4,0.043611,0.014742,0.022012,0.965708,0.019107,0.937529
7832,0,0,2,0,0,0,0,0,0,160,63.137416,66,0.557725,0.047193,0.472686,0.165094,0.052505,0.108262,2.00612,0.07902,1.872479,0.229917,0.02235,0.200333,207.173478,86.654787,144.8822,7.17596,2.248717,5.020987,0.342031,0.092052,0.199589,0.001228,6.32e-4,2.78e-4,0.033458,0.010443,0.01667,0.969488,0.006363,0.956624
2848,3,0,4,0,0,0,0,10,0,126.1,78.946543,41,0.59137,0.081154,0.43935,0.211008,0.049582,0.144603,2.00019,0.124199,1.711213,0.247283,0.020467,0.208485,251.283313,80.377604,107.828248,8.082008,1.908298,4.247978,0.296152,0.064106,0.152694,8.23e-4,4.28e-4,2.97e-4,0.027763,0.007212,0.017245,0.959581,0.017701,0.917137
7001,0,0,3,0,0,0,0,5,0,101.083333,77.87539,37,0.639592,0.095326,0.376911,0.242545,0.056678,0.117961,1.981091,0.122384,1.796612,0.231822,0.028187,0.175011,205.976777,54.215278,96.388603,7.140329,1.786618,4.082353,0.362023,0.101578,0.165404,0.001711,0.001062,2.2e-4,0.038952,0.01392,0.014839,0.95709,0.018076,0.918203
3284,0,0,0,0,0,0,0,4,0,171.333333,70.009523,206,0.613207,0.084855,0.4938,0.261548,0.030506,0.216196,2.032429,0.114274,1.837069,0.232031,0.039543,0.160082,261.433105,110.183832,99.814522,8.190874,3.127509,3.944056,0.328047,0.114689,0.104819,7.86e-4,4.3e-4,1.19e-4,0.026846,0.008069,0.010905,0.948482,0.023496,0.907395
3629,1,0,2,1,0,0,0,9,0,93.142857,75.123572,39,0.571033,0.044469,0.490009,0.221098,0.064431,0.148592,2.012381,0.08491,1.834873,0.227763,0.028781,0.197598,204.220666,66.49818,90.700643,7.32349,1.532785,4.277298,0.291601,0.069535,0.176264,7.5e-4,4.24e-4,2.18e-4,0.026254,0.007801,0.014768,0.96579,0.011208,0.936399
7582,0,0,0,0,0,0,0,1,0,213,1,212,0.634454,0.011595,0.622859,0.221425,0.01012,0.211305,2.084678,0.010356,2.074321,0.269619,0.00535,0.264268,217.511994,69.301302,148.210692,6.271002,0.932491,5.338511,0.414683,0.019766,0.394917,0.0031,0.00192,0.001179,0.052596,0.018254,0.034342,0.971893,0.006209,0.965684
3546,0,0,0,0,0,0,0,0,0,211.666667,0.471405,212,0.710673,0.076756,0.586423,0.251153,0.034496,0.202376,1.852073,0.079789,1.766034,0.259018,0.028995,0.222599,283.876629,37.809542,220.988021,8.491713,0.828043,7.34329,0.31599,0.044189,0.249308,7.83e-4,2.51e-4,4.3e-4,0.02759,0.004621,0.020739,0.951641,0.008248,0.938419
9460,0,0,1,0,0,0,0,3,0,192.666667,54.691051,212,0.722581,0.039281,0.660557,0.297708,0.04228,0.21563,1.873195,0.099093,1.654928,0.237127,0.02836,0.171209,195.232642,43.259704,155.310968,6.387531,0.750357,5.542525,0.394939,0.046753,0.318083,0.001332,4.35e-4,6.65e-4,0.036012,0.005927,0.025782,0.953766,0.014701,0.932946
3635,0,0,1,0,0,1,0,0,0,153.333333,80.539155,39,0.526816,0.063505,0.433823,0.25658,0.029582,0.226344,2.047591,0.074913,1.930147,0.263681,0.017483,0.230596,229.4125,65.249115,130.083578,7.133139,1.514385,5.314093,0.355472,0.062148,0.256793,0.001294,6.02e-4,7.22e-4,0.035143,0.007663,0.026862,0.968145,0.011657,0.948756
6859,2,0,30,0,6,0,0,11,0,119.763889,80.294509,211,0.606073,0.101606,0.494826,0.239539,0.055711,0.172942,1.956586,0.133452,1.913305,0.231561,0.025111,0.255652,222.118358,72.083021,199.494424,7.424724,1.731045,6.128799,0.33475,0.069303,0.381602,0.001159,4.7e-4,0.001741,0.033309,0.007052,0.041722,0.955196,0.018741,0.973544
7713,7,0,1,0,0,0,1,0,0,84.642857,79.608513,39,0.673585,0.072865,0.545738,0.229332,0.025883,0.190287,1.972562,0.136371,1.785198,0.245543,0.028963,0.185956,262.021661,70.12464,99.834528,8.123363,1.749109,3.643168,0.33171,0.07328,0.25518,0.001053,5.37e-4,3.98e-4,0.031472,0.007893,0.01994,0.954986,0.014529,0.92682
3623,0,0,2,0,2,0,1,1,0,162.428571,75.869921,212,0.664844,0.116855,0.477332,0.224219,0.068568,0.122832,1.935951,0.180644,1.581652,0.241473,0.034643,0.167684,273.306377,119.258381,90.185325,7.697623,2.084952,3.932567,0.363039,0.080857,0.232235,0.002258,0.001561,3.98e-4,0.044357,0.017032,0.019954,0.954522,0.013468,0.930914
4510,1,1,1,1,0,0,0,1,0,155.111111,84.939775,216,0.590145,0.093374,0.474868,0.216044,0.069661,0.104135,2.029519,0.117722,1.804017,0.228726,0.026981,0.184446,250.098223,73.856239,143.542188,8.106556,1.550632,6.352727,0.309068,0.056561,0.237543,0.001097,5.94e-4,4.33e-4,0.031917,0.008824,0.020806,0.939109,0.039419,0.855852
6912,0,0,2,0,0,0,0,1,0,117,63.644848,71,0.550317,0.057479,0.492486,0.249061,0.039848,0.199618,2.07948,0.093023,1.947947,0.251002,0.003954,0.247259,169.143587,33.346884,133.764828,6.391667,1.069213,5.070711,0.301685,0.043806,0.246729,6.28e-4,2.47e-4,4.11e-4,0.024606,0.004738,0.020272,0.9795,0.004942,0.973044
3712,0,0,1,1,2,0,0,2,0,134.833333,86.748839,212,0.70417,0.080544,0.482936,0.30342,0.052527,0.229774,1.877098,0.123474,1.681729,0.221158,0.038025,0.144217,147.356061,37.772131,91.616299,5.624089,1.023152,3.406801,0.422192,0.056035,0.339542,0.001617,6.58e-4,7.59e-4,0.039496,0.007576,0.027545,0.955548,0.017873,0.921785
4765,2,0,1,0,0,0,0,13,0,161.238095,76.530047,211,0.591146,0.061943,0.484424,0.278772,0.041859,0.197476,2.008795,0.122866,1.717708,0.2396,0.033644,0.186532,178.282471,53.534962,119.47935,6.33798,1.450238,4.301042,0.376947,0.070348,0.250145,0.001143,8.44e-4,2.99e-4,0.032168,0.010426,0.017296,0.965271,0.013476,0.926767
9485,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
430,1,0,0,0,0,0,0,2,0,124.833333,87.835863,213,0.644031,0.117235,0.487905,0.251267,0.038689,0.199324,2.009679,0.199605,1.673697,0.236391,0.029156,0.183371,282.523223,95.034263,138.882567,8.805729,2.392235,4.886612,0.293625,0.086064,0.175252,8.75e-4,5.02e-4,2.94e-4,0.028366,0.008413,0.017132,0.948638,0.008164,0.940108
809,0,0,2,0,0,0,0,2,0,102,79.031639,35,0.567783,0.080311,0.432141,0.212209,0.022024,0.180972,2.098279,0.095588,1.910264,0.232552,0.016438,0.203436,368.825783,137.808738,136.384099,11.320684,3.227437,6.061734,0.215993,0.072529,0.14586,4.97e-4,3.77e-4,1.74e-4,0.020894,0.007785,0.013185,0.941741,0.024497,0.906307
3365,2,0,0,0,0,0,0,7,0,158.933333,76.886468,214,0.582159,0.061305,0.455978,0.262564,0.042387,0.183244,2.083879,0.079138,1.905772,0.247733,0.021142,0.21245,289.495408,59.090829,193.729994,9.358497,1.577386,6.803891,0.263711,0.060004,0.157062,6.98e-4,4.65e-4,1.94e-4,0.025027,0.008483,0.013919,0.945636,0.012766,0.925706
1514,1,0,0,2,0,0,0,0,0,216.666667,3.858612,213,0.470247,0.047511,0.405075,0.227765,0.011301,0.217477,2.097896,0.067578,2.024471,0.209796,0.019639,0.193471,498.296742,39.364052,457.016483,14.368086,0.665161,13.812623,0.142772,0.016295,0.126423,1.83e-4,2.3e-5,1.51e-4,0.013482,8.78e-4,0.012286,0.915284,0.009612,0.902272
8141,2,0,0,0,0,0,0,2,0,146.25,63.774505,210,0.486827,0.064913,0.427657,0.293623,0.013755,0.272899,2.157827,0.032329,2.118826,0.247139,0.016283,0.222714,424.154519,52.468471,348.832813,12.559329,1.394408,10.648989,0.177922,0.039981,0.129838,2.38e-4,8.8e-5,1.56e-4,0.015181,0.002707,0.012509,0.939225,0.015263,0.91342
7463,1,0,0,0,0,0,0,2,0,57.75,14.394009,38,0.506535,0.027846,0.477154,0.223661,0.045189,0.18141,2.106929,0.026983,2.074097,0.220239,0.012257,0.206038,287.044026,81.359098,190.567065,9.321538,1.887579,7.040165,0.252024,0.033703,0.201066,4.79e-4,7.9e-5,3.65e-4,0.021807,0.001839,0.019103,0.955948,0.011676,0.936708
7927,1,0,6,0,0,0,0,1,0,106.6,71.345918,30,0.430641,0.067517,0.337969,0.230465,0.058664,0.130224,2.011633,0.16331,1.7395370000000001,0.208786,0.046209,0.131781,259.753922,96.219857,96.00867,9.732482,2.27923,4.885938,0.187895,0.067780000000000007,0.112367,3.25e-4,1.31e-4,1.81e-4,0.017744,0.003249,0.013443,0.938572,0.031112,0.879495
4747,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
7616,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
6862,0,0,2,0,0,0,0,1,0,91.333333,83.913977,31,0.649447,0.039208,0.61343,0.287774,0.033173,0.24214,1.91555,0.137032,1.748726,0.219951,0.014175,0.207473,250.204871,12.044407,234.632108,7.918229,0.775905,6.980515,0.388359,0.045504,0.324331,0.002063,0.001098,9.36e-4,0.04381,0.011975,0.030595,0.922453,0.015428,0.901246
704,1,0,0,0,0,0,0,2,0,100,79.200168,43,0.582013,0.029995,0.547574,0.203863,0.022924,0.181391,2.088465,0.049962,2.043104,0.230092,0.026008,0.197203,257.587163,17.001402,237.795435,8.559692,0.540704,8.066299,0.286142,0.025621,0.250474,6.75e-4,7.8e-5,5.66e-4,0.025936,0.001525,0.0238,0.949062,0.014328,0.930989
3887,0,0,2,0,0,0,0,13,0,69.666667,58.511158,38,0.56641300000000006,0.04958,0.472031,0.226851,0.044099,0.152698,1.994446,0.107507,1.742984,0.252469,0.01848,0.202086,209.335304,71.142675,76.045129,7.329501,1.620385,3.907935,0.290437,0.044058,0.222969,0.001047,4.88e-4,3.27e-4,0.031411,0.007737,0.018085,0.969588,0.017725,0.918359
5826,1,0,2,0,0,0,0,6,0,159.75,78.266771,214,0.480226,0.074535,0.301736,0.199246,0.028114,0.139313,2.019655,0.140787,1.602727,0.201475,0.029267,0.125133,209.402762,91.166167,121.228278,7.67885,1.993464,5.626195,0.290527,0.051534,0.174641,8.73e-4,3.68e-4,2.05e-4,0.028752,0.006797,0.014329,0.953325,0.024423,0.895535
1098,0,0,0,0,0,0,0,1,0,155.666667,83.913977,37,0.508318,0.026333,0.482651,0.217843,0.050286,0.182242,2.041488,0.089215,1.934936,0.246772,0.017464,0.222762,223.428227,52.449039,167.475337,7.843321,1.449566,6.464614,0.278521,0.024556,0.244625,7.61e-4,3.82e-4,3.45e-4,0.026684,0.006977,0.018566,0.96573,0.015581,0.943807
3153,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
2526,1,0,1,0,0,0,0,1,0,159.833333,75.333518,32,0.563416,0.135093,0.355619,0.207498,0.029432,0.16175,2.009912,0.138782,1.830302,0.227436,0.021656,0.182754,438.010871,185.53061,219.584252,12.395307,4.022728,7.12739,0.177547,0.072879,0.099496,5.09e-4,5.88e-4,1.44e-4,0.01992,0.010583,0.011986,0.928205,0.035456,0.866669
8635,1,0,1,0,0,0,0,0,0,83.4,64.490619,62,0.522522,0.049878,0.424037,0.184776,0.025005,0.160315,2.009256,0.1491,1.751751,0.210273,0.029258,0.171917,241.858364,85.415226,132.357077,8.728339,2.27121,5.516636,0.240291,0.050776,0.181388,6e-4,1.52e-4,3.31e-4,0.024262,0.003348,0.018187,0.955557,0.007024,0.945712
