id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
6487,2,0,0,0,0,0,0,0,0,211.333333,0.471405,0.035849,0.588235,0.02196,2.126726,0.032665,0.241218,0.008539,481.568066,68.137995,0.012318
6488,1,1,0,0,0,0,0,0,0,169.333333,65.321427,0.023938,0.5373,0.061956,2.138797,0.039291,0.240308,0.012185,377.412725,74.445017,0.008909
6528,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6535,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6556,0,0,0,0,1,0,0,0,1,212.666667,1.247219,0.040475,0.588789,0.030554,2.015249,0.025925,0.235611,0.013527,171.885652,15.243161,0.007141
6557,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6563,1,0,0,0,0,0,0,0,0,218.0,0.816497,0.004418,0.480805,0.068729,2.135719,0.054444,0.233464,0.031753,347.381485,24.795429,0.014937
6586,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6587,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6589,0,0,3,0,0,0,0,0,0,98.0,0.816497,0.029321,0.400672,0.052333,1.835752,0.066076,0.264625,0.041018,318.996987,18.461186,0.012481
6590,3,0,0,0,0,0,0,0,0,34.666667,17.249799,0.018918,0.449322,0.025844,2.014307,0.015774,0.194847,0.004639,217.179769,60.816488,0.01303
6591,0,0,3,0,0,0,0,0,0,91.0,0.816497,0.02494,0.585318,0.043505,1.887211,0.093174,0.23561,0.028347,265.586826,43.042844,0.016723
6599,0,0,1,0,1,0,0,0,0,111.333333,70.504531,0.023099,0.647495,0.028725,2.066329,0.053679,0.246675,0.019487,252.91877,35.733795,0.00441
6600,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6601,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6629,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6630,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6631,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6632,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6633,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6642,2,0,0,0,0,0,0,0,0,214.0,2.44949,0.059475,0.576326,0.120233,1.995404,0.132147,0.215367,0.031024,260.353697,63.275514,0.002165
6643,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6644,2,0,3,0,0,0,0,0,0,166.5,63.725322,0.048248,0.588491,0.034333,2.112885,0.033423,0.257618,0.01304,302.492203,59.997039,0.009453
6645,1,0,0,0,0,0,0,0,0,212.333333,3.091206,0.043438,0.662409,0.014443,2.016506,0.006279,0.240748,0.017889,211.758813,34.309026,0.008799
6675,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6676,2,0,1,0,0,0,0,0,0,100.333333,83.491849,0.01983,0.360262,0.034514,1.916909,0.054217,0.27045,0.020281,263.227737,52.609397,0.009789
6719,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6720,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6721,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6781,0,0,0,0,2,0,0,0,0,66.333333,0.942809,0.019364,0.497932,0.015668,1.97533,0.009847,0.188163,0.008253,134.685008,46.667843,0.0077
6784,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6785,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6824,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6825,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6855,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6904,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6920,0,0,0,0,2,0,0,0,0,106.333333,75.781851,0.037034,0.589404,0.043426,2.119355,0.101979,0.267343,0.017144,281.196078,106.353462,0.019672
6931,1,0,1,0,0,0,0,0,0,212.666667,0.471405,0.013269,0.531789,0.068278,1.984953,0.102594,0.23274,0.04038,307.410897,73.770986,0.028939
6999,0,4,0,0,0,0,0,0,0,46.0,65.176683,0.02822,0.455894,0.03004,1.904249,0.071092,0.172815,0.01036,312.82474,69.316487,0.021565
7003,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7004,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7164,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7244,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7362,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7407,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7635,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7745,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7749,2,1,0,0,0,0,1,0,0,58.833333,18.915749,0.022531,0.420257,0.034877,1.836196,0.084001,0.152617,0.024593,217.034206,51.113854,0.036043
7799,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7865,2,0,1,0,0,0,0,0,0,36.0,1.414214,0.058547,0.494844,0.021228,2.064148,0.049394,0.204573,0.020387,260.737694,40.751688,0.016193
7949,1,0,0,0,0,0,0,0,0,68.333333,13.123346,0.057789,0.459611,0.009585,2.031697,0.040365,0.185394,0.000957,433.861826,91.201397,0.019557
8266,0,0,3,0,0,0,0,0,0,124.666667,61.081003,0.038175,0.467622,0.035422,2.077991,0.03245,0.224763,0.022028,337.754432,3.930367,0.012835
76,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
77,0,0,1,0,0,0,0,1,0,74.666667,18.856181,0.042742,0.477529,0.041587,2.11347,0.04318,0.243195,0.016277,469.726716,27.624706,0.010187
85,2,0,1,0,0,0,0,0,0,83.333333,57.14504,0.053787,0.520537,0.054691,1.921888,0.135303,0.16636,0.026055,381.490084,99.600503,0.058021
89,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
108,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
113,0,0,0,0,0,0,0,4,0,108.833333,73.278957,0.027929,0.526048,0.064748,2.183898,0.036707,0.260723,0.012355,409.440508,147.801713,0.019799
130,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
131,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
133,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
148,1,0,0,0,0,0,1,0,0,128.666667,58.231339,0.058062,0.504381,0.023469,2.116248,0.067738,0.226161,0.021801,276.687714,53.70819,0.009109
149,1,0,2,0,0,0,0,0,0,155.0,82.04064,0.028854,0.56802,0.026919,1.893648,0.037468,0.238642,0.025919,140.166718,51.872702,0.003799
153,0,0,0,0,0,0,0,0,0,68.0,12.754084,0.026921,0.472791,0.023712,1.962954,0.055007,0.190518,0.002838,353.877482,61.745578,0.018403
166,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
168,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
187,1,0,1,0,0,0,1,0,0,59.333333,18.803073,0.094974,0.426177,0.069777,2.01752,0.138109,0.182849,0.036562,270.087183,37.667464,0.014626
188,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
191,0,0,0,0,0,0,1,0,0,36.0,4.546061,0.028304,0.54881,0.013379,2.083315,0.03906,0.213948,0.021993,265.112337,17.614696,0.009286
205,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
210,0,0,1,0,0,0,0,1,0,212.0,1.414214,0.038214,0.656263,0.087281,1.906016,0.228811,0.260041,0.054924,193.286407,64.954697,0.009343
214,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
224,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
227,0,0,0,0,0,0,1,1,0,47.333333,23.893281,0.011792,0.566927,0.00384,2.095233,0.027868,0.237755,0.00308,267.246998,18.42767,0.003315
228,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
241,0,0,0,0,0,0,0,1,1,108.0,76.319504,0.081094,0.429492,0.069002,1.993609,0.152655,0.222136,0.044262,281.143985,31.127546,0.016517
242,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
243,0,0,0,0,0,0,2,0,0,46.666667,27.108834,0.036185,0.530373,0.027913,2.025859,0.036162,0.251809,0.010215,209.829861,73.918308,0.009308
244,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
264,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
267,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
268,0,0,0,0,0,0,0,2,0,211.0,3.559026,0.022824,0.510422,0.045812,2.096931,0.067981,0.246904,0.009571,259.034498,53.31844,0.008533
269,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
273,0,0,0,0,0,0,0,2,0,67.666667,11.145502,0.01982,0.482891,0.022803,1.931879,0.070047,0.182057,0.01338,243.773662,58.753706,0.019619
279,0,0,0,1,0,0,0,0,0,49.0,0.0,0.0,0.385698,0.0,1.914878,0.0,0.1838,0.0,200.955699,0.0,0.0
290,0,0,1,0,0,0,0,0,0,68.0,23.338095,0.05141,0.484698,0.062912,2.030945,0.105746,0.202561,0.03864,302.140451,9.945247,0.030371
291,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
292,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
306,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
307,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
321,1,0,0,0,0,0,2,1,0,76.5,55.421867,0.065964,0.585064,0.061269,2.050305,0.093999,0.212865,0.01485,214.008517,62.744805,0.011305
323,0,0,0,0,0,1,0,1,0,85.0,77.798886,0.030699,0.624488,0.046051,2.06742,0.025135,0.23469,0.00895,216.519016,61.471167,0.006058
327,1,0,0,0,0,0,0,1,0,54.0,21.924112,0.033246,0.440157,0.004479,2.023491,0.067418,0.188095,0.013598,395.228707,78.055069,0.027633
331,2,0,1,0,0,0,0,0,0,44.333333,1.247219,0.036909,0.475087,0.030767,1.941175,0.067526,0.2089,0.024424,376.113715,88.275707,0.025806
333,0,0,0,0,0,0,0,0,0,141.833333,81.30891,0.052125,0.469789,0.032283,2.09716,0.070012,0.249433,0.021857,335.841723,87.216517,0.018046
334,0,0,0,0,0,0,0,0,0,176.666667,64.111015,0.02895,0.508025,0.031558,2.130123,0.040999,0.222216,0.012177,508.118832,106.908575,0.001861
336,0,0,2,0,0,0,1,0,0,97.666667,59.770859,0.043841,0.514357,0.033504,1.95384,0.073457,0.17439,0.014556,261.380448,199.67484,0.051967
349,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
355,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
356,0,0,1,0,0,0,0,0,0,212.666667,0.471405,0.028495,0.535832,0.008905,2.12333,0.033329,0.243795,0.020866,430.187418,63.595222,0.010361
367,2,0,0,0,0,0,0,0,0,94.0,82.732501,0.031209,0.628796,0.033813,2.065091,0.055071,0.206721,0.022698,285.798407,48.628335,0.025211
371,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
385,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
393,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
399,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
405,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
408,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
419,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
421,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
429,0,0,0,0,0,0,0,0,0,34.0,6.480741,0.009656,0.5045,0.03544,1.901087,0.055242,0.181164,0.00736,248.771599,18.820146,0.002965
430,0,1,0,0,0,0,0,0,0,41.0,6.97615,0.014249,0.443175,0.024026,1.996167,0.065463,0.1769,0.017095,253.437714,17.041331,0.0089
432,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
448,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
451,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
458,2,0,0,0,0,0,0,0,0,28.0,5.09902,0.019842,0.598238,0.042862,1.914155,0.158539,0.213726,0.042974,302.777002,62.465936,0.024873
459,1,0,0,0,0,0,0,0,0,206.666667,0.471405,0.008307,0.543842,0.044302,1.924636,0.076271,0.236934,0.014861,334.890308,7.917817,0.006452
484,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
487,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
488,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
489,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
499,2,0,1,0,0,0,0,0,0,56.666667,7.717225,0.024421,0.539963,0.028868,1.971742,0.06521,0.16579,0.02765,214.484998,55.899452,0.032174
500,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
511,2,0,0,0,0,0,0,0,0,42.333333,2.867442,0.025506,0.539338,0.011207,2.011414,0.022397,0.18774,0.01936,398.685938,193.949499,0.061159
512,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
515,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
516,2,0,0,0,0,0,0,0,0,104.333333,74.78562,0.065764,0.452157,0.046114,2.116096,0.116425,0.229441,0.020017,276.875664,57.32285,0.007554
522,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
562,0,0,3,0,0,0,0,0,0,84.0,2.160247,0.053691,0.439278,0.030304,2.024876,0.029588,0.226846,0.011344,210.29185,9.91899,0.00415
571,0,0,0,0,0,0,0,0,0,48.333333,4.818944,0.029707,0.513438,0.045475,1.945755,0.101051,0.165049,0.030489,233.625853,84.641713,0.042678
579,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
596,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
600,0,0,1,0,0,0,0,0,0,110.333333,68.955702,0.045736,0.517618,0.054255,2.122165,0.048789,0.245041,0.016834,315.921324,84.692822,0.01797
601,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
607,0,0,1,0,0,0,0,0,0,91.666667,83.015393,0.041358,0.527238,0.030804,1.913703,0.116488,0.17525,0.034563,150.347089,39.335869,0.033084
608,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
609,0,0,0,0,0,0,1,0,0,146.333333,87.917891,0.026787,0.556155,0.044948,1.94297,0.165079,0.192457,0.041608,177.066268,9.044844,0.01862
612,0,0,0,0,0,0,0,0,0,42.333333,2.494438,0.015466,0.510503,0.038835,2.067395,0.049372,0.236302,0.01185,151.156342,42.022128,0.006261
616,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
618,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
626,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
628,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
630,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
635,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
638,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
639,2,1,0,0,0,0,0,0,0,210.0,0.816497,0.022924,0.464236,0.06227,2.113068,0.045714,0.213204,0.016063,281.425337,55.466203,0.017641
650,0,0,0,0,0,0,0,1,0,151.0,69.339743,0.01522,0.514513,0.080884,1.960618,0.053149,0.193605,0.025508,193.186213,10.256816,0.014963
651,0,0,0,0,1,0,0,0,0,207.0,1.414214,0.023331,0.610443,0.013903,1.932824,0.059037,0.263305,0.020109,161.585202,10.118496,0.003226
661,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
665,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
669,1,0,0,0,0,0,1,0,0,167.0,64.005208,0.060127,0.520619,0.048612,2.072391,0.054728,0.246587,0.033375,200.075654,71.323721,0.018458
677,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
688,3,0,1,1,0,0,0,0,0,76.833333,1.34371,0.041852,0.450986,0.041058,1.849828,0.067127,0.1651,0.014827,300.53509,54.496263,0.028875
690,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
695,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
712,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
713,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
715,0,0,1,1,0,0,0,0,0,127.666667,64.628855,0.062862,0.418485,0.058626,2.093392,0.057209,0.196681,0.018335,422.707802,139.322111,0.049133
717,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
722,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
735,0,0,0,0,2,0,1,2,0,44.222222,8.879161,0.029773,0.5201,0.034588,2.019347,0.06061,0.194195,0.023962,219.424343,66.339436,0.02387
737,0,0,0,0,0,0,0,0,0,25.0,0.0,0.0,0.479656,0.0,2.177493,0.0,0.234264,0.0,372.585509,0.0,0.0
740,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
742,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
744,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
755,3,0,0,0,0,0,0,1,0,43.333333,28.476111,0.036322,0.584759,0.075865,2.118593,0.077711,0.222851,0.024649,271.17718,30.823815,0.016676
781,1,0,0,0,0,0,0,0,0,93.333333,78.25741,0.007827,0.501662,0.0721,1.909598,0.119946,0.182146,0.020214,220.459518,70.487978,0.029191
782,1,0,1,1,0,0,0,0,0,92.333333,81.085689,0.017621,0.510144,0.069949,1.997364,0.020991,0.21233,0.002145,339.879779,67.935803,0.016917
788,2,0,0,0,0,0,0,1,0,89.333333,2.867442,0.021567,0.473505,0.027294,2.035085,0.044856,0.191026,0.006522,375.124632,8.328258,0.006105
793,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
797,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
804,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
810,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
811,3,0,0,0,0,0,0,0,0,122.833333,77.516486,0.008945,0.497562,0.081412,1.93052,0.105192,0.181614,0.022901,285.183956,72.457498,0.033964
