id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
1826,3,0,0,1,0,0,0,0,0,91.5,87.351302,0.026129,0.53827,0.038837,2.072449,0.100879,0.231216,0.028192,371.909441,166.609222,0.018215
821,3,0,0,0,0,0,0,0,0,210.0,0.707107,0.018316,0.542893,0.052748,1.926065,0.100204,0.204668,0.025987,314.096684,113.425742,0.024823
4278,0,0,2,0,0,0,0,0,0,162.666667,68.397531,0.032439,0.573006,0.01895,2.133158,0.030989,0.266837,0.00664,337.557506,22.43513,0.007644
3054,5,0,1,0,4,0,1,0,0,186.944444,52.20842,0.037796,0.508368,0.088188,2.049471,0.09606,0.219484,0.036516,219.496897,47.928268,0.017501
4101,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2481,7,0,0,0,0,0,0,0,0,131.818182,94.561013,0.026647,0.518797,0.037717,2.006266,0.079675,0.204016,0.027343,228.290658,72.967881,0.018269
3781,8,0,1,0,0,1,0,0,0,134.444444,89.228933,0.031886,0.483243,0.061587,2.066904,0.099071,0.206537,0.029012,395.122086,65.623184,0.01534
300,4,1,2,0,7,1,0,0,0,166.285714,77.2597,0.05565,0.564071,0.072263,2.023897,0.107451,0.234933,0.019585,230.373916,93.810639,0.013018
265,5,0,0,0,0,1,0,0,0,94.333333,85.060109,0.038478,0.687143,0.056581,1.969201,0.111421,0.222973,0.029479,307.563368,137.751638,0.035673
3853,4,1,0,0,1,0,0,0,0,162.6,82.630745,0.032239,0.540227,0.081602,1.985719,0.132925,0.220449,0.031381,259.093082,95.58647,0.021557
2113,1,0,0,0,0,0,0,4,0,190.125,58.641789,0.029115,0.502695,0.091122,2.119988,0.077641,0.243162,0.014312,291.90118,42.829051,0.008589
75,2,1,0,1,1,0,2,6,0,117.375,88.440099,0.038072,0.611648,0.074046,2.074764,0.105874,0.244951,0.022852,298.660861,79.756276,0.016116
2457,2,0,0,0,0,1,0,0,0,101.2,94.156041,0.025457,0.552533,0.034843,2.088036,0.073977,0.217406,0.033282,322.242849,37.447972,0.022387
3222,9,0,0,0,7,1,0,0,1,132.85,87.789678,0.063462,0.53153,0.081901,2.022742,0.06586,0.217438,0.027344,224.058814,84.081621,0.022587
3001,0,1,4,0,2,1,1,2,0,117.1,85.587324,0.052213,0.524727,0.090759,2.045886,0.07438,0.220132,0.033073,196.058624,58.164067,0.015974
3954,2,0,0,0,0,0,0,0,0,48.333333,3.681787,0.035494,0.529706,0.024884,1.995257,0.037786,0.188596,0.017066,232.831934,33.811872,0.015861
304,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2448,4,0,0,0,0,0,1,2,0,111.111111,98.390881,0.029154,0.532592,0.033386,2.175898,0.060417,0.245504,0.020137,409.357649,67.348992,0.012988
922,1,0,0,0,0,0,0,0,0,43.0,11.575837,0.012364,0.452757,0.031857,2.206282,0.04729,0.24086,0.015166,389.000899,58.186802,0.021352
4176,1,0,0,1,0,0,1,0,0,39.666667,2.285218,0.044753,0.524832,0.047635,2.036225,0.074885,0.213309,0.030955,395.186162,48.213743,0.025426
3982,2,0,0,0,0,0,0,0,0,113.333333,69.915822,0.019866,0.462549,0.029529,2.126783,0.021062,0.208977,0.009175,350.446038,25.657484,0.006513
29,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
6086,1,0,2,0,0,0,1,16,0,110.666667,78.744184,0.050658,0.541064,0.071235,2.15224,0.065628,0.254988,0.017536,362.17652,86.180377,0.015864
890,3,0,0,0,1,1,0,0,0,64.142857,61.936439,0.027989,0.580251,0.031244,2.076854,0.076151,0.243876,0.007823,315.652105,166.003909,0.018637
3998,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2142,1,1,0,1,0,1,1,0,0,157.166667,88.512554,0.026574,0.574933,0.026701,2.032444,0.055592,0.209831,0.021414,221.770711,51.561418,0.010368
256,4,0,2,0,0,1,0,0,0,108.1,83.623501,0.033366,0.5771,0.046525,2.083519,0.122316,0.240477,0.013227,304.903842,68.865581,0.013004
2066,1,0,0,0,0,0,0,1,0,210.5,0.5,0.009785,0.593288,0.063696,2.05261,0.101421,0.248709,0.015371,271.086642,78.673826,0.010592
3955,4,0,1,0,2,1,0,1,0,97.416667,83.135891,0.033817,0.558253,0.048395,2.106181,0.076396,0.235039,0.023586,325.395282,52.734356,0.012542
286,1,0,0,0,0,0,0,0,0,76.4,69.243339,0.027083,0.479155,0.036906,2.154506,0.055319,0.234092,0.017449,361.803425,15.492006,0.008633
6207,0,1,26,2,0,0,1,1,0,87.2,43.44836,0.080821,0.453482,0.084436,1.784951,0.272369,0.16741,0.054678,232.938078,127.346043,0.047058
312,1,0,0,0,0,0,1,0,0,27.0,5.612486,0.046055,0.531045,0.054565,2.008198,0.103824,0.190081,0.024829,299.987929,20.707356,0.02173
202,7,0,0,0,0,0,0,0,0,141.416667,84.377582,0.026615,0.628209,0.078792,1.979246,0.1165,0.233791,0.031065,274.011254,68.177731,0.023998
224,17,1,0,0,1,2,2,3,0,125.536585,89.56864,0.038186,0.602624,0.089143,2.040835,0.135446,0.235539,0.026334,288.135858,125.197786,0.020542
946,0,0,0,0,0,0,0,0,0,38.0,2.0,0.007973,0.501943,0.017049,2.093294,0.0226,0.256013,0.021809,306.623637,36.598146,0.010799
981,1,0,0,0,0,0,0,0,0,129.0,88.0,0.026638,0.710526,0.063089,1.949229,0.095597,0.226396,0.032053,219.665977,69.19686,0.031747
609,2,1,2,0,0,0,1,1,0,79.375,76.931686,0.044411,0.567928,0.047205,2.092163,0.058916,0.223151,0.023032,280.490066,118.082277,0.021079
921,1,0,0,0,0,0,0,0,0,154.0,80.614308,0.014518,0.57702,0.116886,2.010464,0.103878,0.209632,0.006177,327.731311,50.248062,0.005192
222,7,2,1,0,18,10,7,3,0,138.296875,85.623573,0.050374,0.616497,0.073867,2.042564,0.108422,0.232069,0.030915,224.830804,107.93224,0.024423
444,3,1,0,0,0,1,2,0,0,105.444444,72.345024,0.050152,0.53224,0.039179,2.081787,0.104242,0.235074,0.025911,239.089491,39.02252,0.011705
52,4,0,0,0,0,0,0,1,0,83.0,77.991987,0.031026,0.578306,0.086072,2.114089,0.094507,0.236054,0.018556,374.957364,57.607947,0.017527
3863,2,0,1,0,0,0,0,1,0,141.8,83.946173,0.021649,0.535753,0.033579,2.042748,0.112564,0.253459,0.013491,292.378591,22.315845,0.00524
1633,6,0,0,0,0,0,0,0,0,93.428571,77.534982,0.022198,0.47474,0.043421,2.0962,0.046993,0.201398,0.019071,357.667249,65.303761,0.017261
63,5,0,0,0,0,0,0,0,0,137.571429,84.834052,0.033782,0.584965,0.081233,2.013163,0.131181,0.240289,0.023352,267.830637,104.866821,0.018329
327,3,0,0,1,0,0,0,0,0,110.428571,88.129543,0.02448,0.547647,0.095344,2.009631,0.185574,0.214244,0.046043,320.859537,129.89729,0.024401
555,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4586,15,0,0,1,0,1,0,3,0,123.225806,89.406541,0.046092,0.568992,0.072531,2.087057,0.106849,0.232478,0.025607,359.294162,95.643635,0.019139
4335,5,0,0,0,0,0,0,1,0,107.6,74.47174,0.025912,0.428406,0.03962,1.983931,0.082774,0.179939,0.019021,359.298165,62.573314,0.029612
489,4,0,0,0,0,0,0,0,0,37.25,2.046338,0.020031,0.454848,0.025465,2.02102,0.037808,0.197531,0.015534,340.831196,13.703858,0.014216
1723,5,0,1,0,0,0,0,0,0,194.888889,56.935528,0.029627,0.510964,0.052787,2.031745,0.070837,0.231754,0.032854,231.257874,79.709497,0.0186
34,4,0,2,0,0,1,1,0,0,166.545455,69.584956,0.030664,0.506135,0.041401,2.085505,0.061733,0.23849,0.024227,277.364227,52.560624,0.011253
3036,9,0,11,0,4,0,0,0,0,150.766667,81.481157,0.04238,0.617205,0.06745,2.0461,0.077476,0.221993,0.027489,202.583571,75.990251,0.019641
867,2,0,0,0,0,0,0,0,0,150.666667,95.227214,0.032884,0.527458,0.083546,1.992879,0.096883,0.237697,0.034943,303.918924,25.231525,0.010903
1535,7,0,0,0,1,1,0,0,0,81.466667,81.143385,0.05473,0.593305,0.146279,1.969744,0.158424,0.222114,0.030483,223.503587,50.021436,0.014551
1674,10,1,1,0,0,0,1,0,0,95.375,80.436213,0.052181,0.489951,0.052776,2.096275,0.073955,0.217569,0.03217,293.688599,85.260598,0.022163
545,7,2,0,0,0,1,0,0,0,69.090909,68.911609,0.046855,0.538884,0.098342,2.085407,0.069539,0.229009,0.033845,372.109063,81.908589,0.018086
2327,10,0,0,0,0,1,0,0,0,133.230769,91.166082,0.029695,0.521665,0.047565,2.08951,0.081034,0.224613,0.032362,405.553973,75.501714,0.017967
452,3,0,0,1,0,0,0,0,0,42.25,1.089725,0.024428,0.48698,0.025574,2.02184,0.020646,0.220855,0.02521,294.117486,27.273863,0.012017
4050,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
94,1,1,0,0,1,0,0,0,0,88.0,76.371897,0.032206,0.592512,0.046051,2.152812,0.069152,0.257424,0.027915,197.423601,27.151196,0.007676
291,3,0,1,0,0,0,0,2,0,70.222222,54.172108,0.050575,0.481534,0.071768,2.11756,0.059504,0.235961,0.022345,383.232571,122.759351,0.025286
826,5,1,0,0,0,0,0,0,0,140.4,82.797585,0.05196,0.552318,0.047766,2.04279,0.125851,0.241266,0.013623,209.947102,26.647991,0.00496
865,2,0,0,0,0,0,0,0,0,111.5,89.5,0.01877,0.517929,0.036282,2.06703,0.014606,0.230596,0.016635,189.974786,79.296783,0.015271
233,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1916,3,1,0,0,0,0,1,1,0,148.875,78.715369,0.014235,0.568942,0.037756,2.008495,0.083832,0.239337,0.010646,230.707407,36.015685,0.006846
3172,0,0,0,0,1,0,0,2,0,126.0,85.52485,0.055842,0.590061,0.070822,2.026253,0.135041,0.221468,0.023622,344.65121,114.378743,0.028608
5711,14,0,4,0,1,2,1,5,2,125.591837,83.154373,0.05536,0.601938,0.079594,1.911177,0.271385,0.205377,0.052193,233.577181,128.646837,0.020545
813,3,0,0,0,0,0,0,0,0,159.0,82.04064,0.020444,0.600254,0.061003,2.126874,0.020667,0.231611,0.010953,458.429759,38.494973,0.011387
4239,0,0,0,0,0,0,0,0,0,127.5,89.5,0.033184,0.502209,0.006955,2.146587,0.011333,0.27185,0.024637,289.116789,25.618536,0.008673
1021,0,0,0,0,0,0,0,0,0,212.0,0.0,0.0,0.406582,0.0,1.925807,0.0,0.17851,0.0,243.38894,0.0,0.0
367,4,0,0,1,0,0,0,1,0,34.5,6.545991,0.051759,0.530928,0.037968,2.039248,0.058074,0.196742,0.010885,296.816026,78.955032,0.014553
4585,3,0,0,0,1,2,0,3,0,137.5,88.657245,0.035562,0.613432,0.067094,2.05653,0.11071,0.236742,0.023838,254.315415,106.530294,0.02826
4160,1,1,0,0,0,0,0,0,0,102.333333,73.368174,0.022978,0.52914,0.035163,2.069539,0.046643,0.222557,0.015972,262.082639,40.183928,0.010776
4332,6,0,0,0,0,0,0,0,0,34.571429,5.447336,0.031593,0.526424,0.131941,2.046485,0.066273,0.220812,0.028363,315.982546,64.444833,0.027681
4333,3,2,1,0,0,0,0,0,0,185.666667,67.440509,0.072271,0.50969,0.056521,2.078879,0.078785,0.220765,0.025673,369.025888,120.954825,0.021394
2255,2,0,0,0,1,1,0,1,0,114.0,84.892874,0.030996,0.47211,0.11055,1.938954,0.121298,0.186946,0.034939,279.140313,85.725095,0.033521
1962,4,0,1,0,0,0,0,0,0,161.166667,70.747006,0.037077,0.518079,0.066825,1.960489,0.095345,0.235847,0.022753,201.147044,48.13938,0.011041
109,1,0,0,0,1,0,0,1,0,185.428571,63.04841,0.06702,0.537046,0.073489,2.000888,0.061909,0.235989,0.03161,292.752429,47.313919,0.024844
238,0,0,0,0,0,2,0,1,0,82.4,67.830966,0.055504,0.494725,0.051023,2.17637,0.054736,0.251541,0.028755,373.119608,88.710584,0.011268
2008,0,0,0,0,0,1,0,1,0,151.333333,85.09733,0.024618,0.547761,0.09413,1.97083,0.090315,0.212294,0.043677,289.717167,34.526089,0.024287
6114,3,0,8,0,2,1,0,9,0,134.5,77.115822,0.080976,0.594918,0.102474,1.977319,0.136872,0.231814,0.034286,248.110671,84.918111,0.02039
535,2,0,0,0,0,0,0,0,0,120.5,93.214359,0.030991,0.479689,0.095087,2.110184,0.059556,0.244413,0.021142,348.415303,53.440671,0.017113
3209,8,2,0,0,4,0,0,0,0,159.166667,81.15503,0.060944,0.551897,0.086572,2.040351,0.075372,0.231316,0.031969,243.585223,89.213627,0.026626
3269,4,1,0,2,0,0,0,0,0,115.888889,89.988202,0.029507,0.483413,0.039334,2.08111,0.089081,0.210032,0.030292,389.248935,45.589659,0.033081
3276,2,0,0,0,0,2,0,0,0,144.2,81.081194,0.041816,0.549605,0.125064,2.01563,0.114896,0.205188,0.038517,272.554847,63.767373,0.017672
835,0,0,0,0,0,0,0,1,0,78.75,80.285039,0.009333,0.576011,0.045125,2.145425,0.03112,0.256615,0.006797,385.571546,87.571972,0.01586
4156,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
186,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2273,1,0,0,0,0,0,0,1,0,155.0,85.568686,0.015995,0.629385,0.038597,1.998216,0.057695,0.25401,0.019402,248.778799,39.829665,0.011878
564,1,2,0,0,0,1,2,0,0,125.166667,91.969953,0.019579,0.56882,0.060498,2.155126,0.038009,0.225932,0.01305,348.341983,49.834354,0.005761
4171,0,0,9,0,0,0,0,0,0,81.3,65.539377,0.033821,0.469249,0.035301,2.095358,0.05235,0.240716,0.017164,239.36178,47.622434,0.008716
25,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2467,0,1,0,0,0,0,1,2,0,215.333333,2.134375,0.056306,0.580217,0.062146,2.066578,0.079427,0.256023,0.018131,285.082481,59.79931,0.010722
4336,3,1,0,0,16,3,0,0,3,89.606061,78.742749,0.041128,0.483616,0.079819,2.019931,0.099496,0.216327,0.029605,240.691659,99.406159,0.020245
937,10,1,26,4,5,2,2,3,0,125.178082,80.247279,0.049287,0.485807,0.081659,2.02541,0.10674,0.210863,0.033318,332.216466,123.715175,0.033572
4286,0,0,1,0,0,0,0,0,0,93.0,84.888162,0.023173,0.586354,0.04144,2.09533,0.115664,0.262593,0.021998,208.13029,58.780984,0.014598
3275,4,0,0,0,1,0,0,0,0,213.333333,0.745356,0.032269,0.585671,0.032807,2.049461,0.054432,0.237351,0.014912,206.285524,31.904013,0.006177
871,3,0,0,0,0,1,1,0,0,157.666667,85.699734,0.04298,0.584379,0.075275,2.109843,0.080837,0.248483,0.010035,342.278329,110.119284,0.021566
151,8,0,2,0,0,0,0,1,0,122.923077,83.602964,0.032554,0.501803,0.05087,2.101596,0.0976,0.218245,0.024054,376.057414,111.318443,0.024369
1866,6,1,1,2,2,0,1,0,0,132.8,88.094608,0.065881,0.539411,0.107684,2.048716,0.080122,0.235439,0.017532,266.085358,98.749013,0.018113
4170,9,0,4,0,4,0,0,0,1,61.727273,60.606917,0.046321,0.537975,0.080987,2.127591,0.058574,0.245086,0.025969,317.27346,157.830121,0.027717
162,9,3,0,1,2,5,2,8,0,107.275,86.771824,0.05589,0.520204,0.078884,2.10547,0.082415,0.235916,0.031855,325.756684,101.20207,0.0201
124,7,0,0,0,0,0,0,0,0,85.125,73.493941,0.035099,0.506476,0.067686,2.116786,0.06481,0.229034,0.026406,302.07652,69.890959,0.021222
91,11,0,0,0,3,5,2,0,0,117.866667,88.173969,0.063457,0.586235,0.07032,2.050076,0.107451,0.247759,0.020304,249.010846,92.93429,0.016303
169,2,1,0,0,0,0,0,0,0,36.714286,2.118914,0.034657,0.540692,0.040709,2.152224,0.098781,0.229892,0.021907,442.464737,103.281585,0.006533
4220,3,2,0,0,0,0,0,0,0,212.0,1.414214,0.017827,0.491224,0.021567,2.060222,0.086845,0.234865,0.021812,393.178545,74.361056,0.014194
1626,2,1,0,0,0,0,0,0,0,145.0,75.760588,0.053099,0.52575,0.090548,2.033411,0.046487,0.197151,0.017199,294.866519,91.410839,0.02025
1647,2,0,0,0,0,0,0,1,0,43.777778,22.889968,0.043948,0.504231,0.033938,1.976045,0.062098,0.191103,0.022076,270.989321,122.571573,0.04141
1662,2,3,0,1,0,1,0,1,0,98.133333,80.36572,0.038939,0.52223,0.05508,2.09369,0.083269,0.239371,0.03127,290.198368,57.564438,0.009803
3049,1,0,3,0,2,4,2,2,0,131.944444,79.335765,0.059423,0.554143,0.098465,1.993699,0.169957,0.238019,0.040133,214.347513,81.903307,0.024553
1688,5,1,0,1,0,0,0,0,0,191.25,66.674114,0.030948,0.523061,0.061036,2.066243,0.081669,0.2389,0.037076,348.517762,93.924597,0.027937
243,0,1,0,0,1,0,0,0,0,219.5,1.5,0.003639,0.578028,0.010268,2.200948,0.009506,0.253702,0.004123,450.711703,25.992463,0.001584
24,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
544,1,0,0,0,1,0,0,0,0,39.666667,1.885618,0.021873,0.644651,0.045729,2.106201,0.084902,0.245557,0.020739,534.056362,120.77734,0.029727
3052,6,0,2,0,0,0,1,1,0,110.866667,83.061316,0.040413,0.477449,0.073211,2.025133,0.14215,0.222346,0.037236,295.234455,83.683809,0.029548
77,5,0,0,0,2,0,0,7,0,125.307692,85.165346,0.050141,0.579584,0.105985,2.034617,0.135949,0.235816,0.028169,292.840689,105.340731,0.017921
2005,2,0,1,0,0,1,0,0,0,127.833333,79.861164,0.041305,0.459761,0.036321,2.124497,0.050529,0.228323,0.015967,274.050791,46.213685,0.011231
1002,2,0,0,0,0,0,0,1,0,169.333333,60.389477,0.043593,0.484301,0.057699,2.144826,0.05756,0.220834,0.032396,430.409906,42.000161,0.015808
92,9,0,0,0,0,3,0,0,0,101.555556,90.236863,0.035239,0.533169,0.087542,2.090164,0.112869,0.239103,0.033113,389.092371,143.533846,0.021663
1953,1,2,1,0,0,0,0,0,0,129.666667,86.692304,0.064788,0.502272,0.044071,2.116626,0.036969,0.236639,0.033447,326.599045,57.28081,0.014421
2949,3,1,0,0,0,0,1,1,0,121.8,94.282342,0.04044,0.55178,0.061992,2.088303,0.056189,0.229179,0.024547,323.428404,38.686673,0.017362
905,1,0,0,0,0,0,0,1,0,40.5,2.061553,0.022772,0.414989,0.022111,2.037611,0.069731,0.228835,0.034205,379.05049,13.970061,0.018857
3000,3,0,2,0,0,0,1,0,0,104.666667,76.858456,0.051679,0.507263,0.055419,2.038958,0.051543,0.212498,0.031973,173.820581,79.145945,0.016953
225,13,0,1,0,0,7,3,4,0,121.470588,85.91625,0.045769,0.570149,0.081144,2.077522,0.111177,0.232311,0.032428,290.815302,75.622405,0.019938
157,2,0,0,0,2,0,0,0,0,167.125,78.138399,0.066685,0.571911,0.067467,2.077892,0.083293,0.230377,0.027994,301.075303,86.83871,0.010752
4363,2,0,1,0,0,1,0,0,0,93.428571,78.895695,0.02353,0.58664,0.085353,2.035871,0.126224,0.24521,0.02202,350.888244,84.98094,0.016028
5548,0,0,0,0,0,0,0,0,0,23.25,0.433013,0.029303,0.503087,0.03582,2.102073,0.046818,0.210219,0.009978,349.163067,19.038618,0.006323
45,1,0,1,0,0,0,0,1,0,98.0,79.927745,0.030003,0.524739,0.029129,2.086277,0.033775,0.221297,0.0227,289.255654,58.880002,0.014128
1041,2,0,0,0,0,1,0,0,0,123.0,89.0,0.03046,0.424537,0.032585,2.053647,0.002333,0.213012,0.007329,335.405331,25.6447,0.010607
2004,4,0,0,0,1,0,0,0,0,183.166667,63.167546,0.018091,0.615082,0.042567,2.028386,0.068234,0.236365,0.029497,238.020823,40.74864,0.02007
89,9,3,0,0,0,0,2,0,0,59.608696,59.318403,0.046152,0.606357,0.068064,2.045667,0.098593,0.244271,0.025657,277.496152,54.922757,0.017376
4047,3,0,0,0,0,0,0,0,0,97.0,84.146697,0.014265,0.512723,0.07054,1.980782,0.074334,0.190151,0.017455,365.139451,50.343788,0.006448
1622,5,1,0,0,0,0,0,0,0,71.454545,64.194822,0.035325,0.499553,0.050718,2.109604,0.058498,0.222928,0.015795,372.382306,58.441645,0.006784
2958,6,0,1,0,0,4,0,1,0,155.722222,81.929377,0.046033,0.512194,0.067827,2.049525,0.070955,0.245335,0.031021,248.41963,42.774285,0.011828
634,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1105,3,0,3,0,0,0,1,4,0,47.1,18.135325,0.043002,0.479664,0.056949,2.041481,0.103309,0.209353,0.035021,313.359225,111.04946,0.041229
449,3,1,0,0,0,0,0,1,0,34.666667,3.815174,0.026884,0.49287,0.028377,2.100976,0.055531,0.21567,0.019369,342.564415,22.066005,0.007201
532,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1917,3,1,0,1,1,0,1,1,0,44.5,8.470537,0.046677,0.495811,0.043747,2.066357,0.062766,0.231678,0.019397,271.352057,65.913133,0.009528
1047,3,0,0,0,0,0,0,0,0,48.666667,21.483844,0.033475,0.497999,0.075926,2.144949,0.093169,0.220934,0.026756,452.800654,58.458438,0.028582
298,5,0,0,0,0,0,0,0,0,157.166667,82.169371,0.042951,0.502386,0.025644,2.059967,0.070532,0.223082,0.02645,363.846492,78.19101,0.031394
885,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
98,2,0,0,0,0,1,0,0,0,30.5,9.411872,0.041107,0.510206,0.040504,2.004235,0.077814,0.215293,0.034053,297.519965,59.162561,0.024423
4279,2,0,0,1,2,0,0,0,0,118.8,86.179038,0.063554,0.642365,0.049107,2.007336,0.078081,0.245772,0.018145,220.338123,61.993152,0.016877
974,5,0,0,1,0,0,0,1,0,59.444444,55.407804,0.040592,0.501254,0.068288,2.115547,0.074056,0.226447,0.030667,375.162643,69.570033,0.01639
3913,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
638,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
5795,3,2,0,0,0,3,2,0,0,107.916667,86.374628,0.046353,0.536943,0.05369,2.08985,0.070016,0.231806,0.030749,231.794868,55.715699,0.014789
749,1,0,0,0,1,2,0,0,0,97.0,82.441899,0.038644,0.537679,0.039923,2.121136,0.101203,0.243874,0.020017,297.181,63.498975,0.008073
1669,11,0,0,0,0,0,0,3,0,83.0625,64.589539,0.032841,0.445655,0.054527,2.099553,0.087369,0.219179,0.02346,313.362891,77.424093,0.011596
657,1,0,0,1,0,0,0,0,0,90.333333,85.962524,0.041202,0.511275,0.053033,1.999425,0.078949,0.212452,0.042924,266.815727,40.587123,0.021052
2437,3,0,0,0,0,2,0,0,0,116.333333,96.042815,0.014977,0.552979,0.079178,2.147011,0.057745,0.22596,0.018524,362.195333,76.733548,0.024152
289,1,0,0,0,0,0,0,0,0,40.5,1.5,0.031878,0.49377,0.055557,2.13435,0.074443,0.231643,0.023881,353.823453,61.42428,0.000383
1308,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
822,5,0,0,0,0,0,0,0,0,134.0,87.943163,0.042547,0.580876,0.088605,2.086974,0.03949,0.246675,0.026674,290.389879,87.145882,0.017915
373,5,1,0,1,0,2,2,1,0,73.318182,65.114156,0.040708,0.49001,0.067582,2.06631,0.073974,0.205916,0.018212,300.59624,64.74423,0.015859
56,5,0,0,0,0,0,0,1,0,33.5,2.629956,0.056566,0.470402,0.061621,2.144089,0.060276,0.239382,0.021962,355.181189,89.806322,0.025428
1379,0,0,0,0,0,0,0,0,0,155.0,83.4386,0.018464,0.670876,0.01192,1.981819,0.04288,0.229962,0.028887,299.777625,100.254374,0.036418
1868,1,0,0,0,0,0,0,1,0,108.0,88.694983,0.036975,0.581646,0.041576,2.171129,0.066823,0.250776,0.02039,253.858033,53.664285,0.012705
3098,0,2,0,0,0,0,1,2,0,112.1,83.517004,0.043573,0.538926,0.106626,2.089994,0.070259,0.233714,0.019886,321.966155,81.48458,0.018429
258,1,0,0,1,0,0,0,0,0,163.0,76.852363,0.01925,0.564642,0.062008,2.052292,0.073334,0.237309,0.016352,346.592262,62.646985,0.018193
2331,4,2,0,0,0,0,0,1,0,80.333333,72.623841,0.038269,0.537008,0.0566,2.179923,0.061028,0.242015,0.024554,292.744499,70.954079,0.012622
344,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
191,9,0,0,0,0,0,0,2,0,107.25,84.390091,0.036519,0.525583,0.071525,2.08967,0.093124,0.233197,0.030801,352.316699,137.995176,0.0247
520,2,1,0,0,2,2,1,1,0,53.833333,48.349135,0.032666,0.540219,0.056564,2.110297,0.078976,0.222368,0.018719,289.478556,96.458757,0.016254
2040,4,0,0,0,0,1,0,2,0,142.083333,88.749139,0.048143,0.564569,0.096488,2.10879,0.069784,0.244146,0.020836,363.74459,64.400951,0.01668
954,1,2,0,0,0,0,0,0,0,212.333333,0.942809,0.03146,0.595517,0.052186,1.930692,0.108107,0.271878,0.011353,322.020333,65.348723,0.011763
1964,0,0,1,0,0,0,0,0,0,104.6,90.212194,0.03047,0.488047,0.096183,2.03912,0.051113,0.218779,0.023403,306.802212,61.429229,0.027057
