id,surface_volume_disorderliness_mean,surface_roughness_disorderliness_mean,ndbi_built_contrast_mean,tcap_wetness_mean,tcap_greenness_std,surface_structure_mean,nir_band_mean,swir2_band_std,colour_brightness_coherence_mean,ndwi_wetness_contrast_mean,ndwi_wetness_coherence_std,tcap_greenness_contrast_mean,tcap_wetness_coherence_mean,tcap_wetness_disorderliness_mean,x_coord,y_coord
76,0.00404594,0.183793772,176.7505197,-583.0683035,684.0190556,4.883820863,2272.553627,265.5213306,0.783477507,234.82028,0.024149285,8088.537502,0.125233744,0.150341927,-8223183.794087495,4986680.150336444
2924,0.000349406,0.471790506,159.5239944,-771.8535981,639.6783412,5.706368184,2085.650294,542.8739544,0.68333104,221.6582731,0.02287035,5982.410827,0.07488596,0.174789439,-8228727.965175207,4963248.419230149
2480,0.096833196,0.923945818,195.4731014,-425.6651439,786.9909369,3.569952055,2685.270302,357.8308744,0.635357268,321.2166852,0.00934786,10073.6391,0.392436275,0.480539836,-8233653.71661155,4968992.385231781
4051,0.174324605,0.951672315,290.684041,-524.1549772,648.5924955,6.321320111,1945.553072,242.1396243,0.798159076,280.1256951,0.056386717,9004.984671,0.530993707,1.173690042,-8230427.084691853,4984470.545623371
1171,0.002752326,0.844954878,174.2152391,-535.427796,672.0302593,6.775221958,2336.637635,215.2761846,0.859044141,236.5487899,0.031609874,8632.680247,0.233747077,0.177406609,-8235562.314014383,4968256.953763319
570,0.002096315,0.646242622,217.9305903,-883.4824739,649.4221424,8.842619841,1969.488118,597.638011,0.720756551,214.1458647,0.011107259,4885.030009,0.368244097,0.417962656,-8228111.789533335,4990532.948912943
268,0.007304684,0.534642436,202.1283745,-800.5082023,590.8719487,6.080913105,1982.530048,671.4171506,0.769172547,164.0995065,0.039204445,3967.193599,0.468085279,0.488711804,-8227848.608016861,4986993.644852682
71,0.094708437,0.804759163,179.4123712,-653.6385434,677.589536,7.076479219,2355.539962,475.3775598,0.663455652,274.5012493,0.078707261,7003.030168,0.375890734,0.820304902,-8228381.761577603,4984686.076711507
2003,0.039622188,1.525108567,179.2290955,-1060.981038,653.5612732,15.51379765,1908.40886,679.2305146,0.78346097,79.88310697,0.067001674,1293.620643,0.362706064,0.302937901,-8233818.791042183,4949971.073329212
6234,0.0,0.718324798,205.8648541,-612.447881,901.4220285,18.65867896,2089.831025,888.0807907,0.808209206,197.3687151,0.059852149,7396.103408,0.438787723,0.992825366,-8252085.415147706,4959138.790086126
61,0.011290715,0.587481013,217.4930147,-476.7100071,814.2865789,5.011971055,2399.078993,485.5301429,0.745364388,305.3782269,0.018758266,10315.26215,0.133541984,0.301167951,-8228927.459023771,4984705.072372213
3235,0.125687796,1.370897246,170.5839248,-623.0774285,622.8571275,3.97489683,2100.49868,324.8155802,0.766492941,203.6788775,0.009297422,8831.302209,0.211166521,0.089132001,-8235251.90537149,4970623.465816547
2947,0.000566704,0.335895987,138.6398846,-899.0547416,598.057354,5.095044046,2147.423651,510.5417208,0.676776976,233.5718793,0.081685943,6800.706481,0.344223538,0.280873862,-8227520.270143613,4962329.70621311
4115,0.201562068,0.942928301,197.1182128,-809.410839,527.723223,5.739299794,2116.00972,483.5086813,0.665546878,271.4934384,0.048935417,6943.679084,0.260712208,0.484153043,-8231193.010066231,4985035.754596969
279,0.089238925,0.822201674,263.5684044,-547.9772777,613.277025,6.447715269,1866.031139,221.2451271,0.737486423,320.3083772,0.013486059,10991.01912,0.438057505,0.370843003,-8227304.448694298,4988000.430382348
282,0.035999352,0.624413406,264.7174987,-374.8129895,722.6998225,5.470565169,2277.582679,193.0530364,0.770193528,271.1374087,0.010578806,9785.009074,0.435390583,0.481651711,-8226957.8554038545,4988365.069242121
250,0.011395523,1.070643946,166.8156651,-922.8863048,786.1771632,12.04079188,2355.262661,766.5852844,0.678680844,239.8363401,0.049843607,6596.063275,0.260570831,0.359913193,-8226362.511650898,4986592.952329955
3880,0.277543979,1.166409718,203.964403,-336.62172,772.3222704,3.642653051,2475.298209,179.5302296,0.764952195,283.0832768,0.015851454,8793.701649,0.247484559,0.581861689,-8232019.146164671,4981718.895380448
281,0.050747795,0.624524761,280.882078,-424.59748,627.1727562,5.186806777,2122.406644,194.5027048,0.794191566,273.4382342,0.017098799,10723.03863,0.433960015,0.26260395,-8227134.916541488,4987971.8445470715
58,0.035544594,0.50888937,194.4683351,-554.0182283,758.9953394,7.037439778,2637.523058,419.904824,0.702608912,292.5248145,0.033401679,8844.67811,0.417274273,0.855418764,-8228321.179038688,4984413.940469334
2364,0.045043252,0.628886261,171.7608014,-652.5021832,744.0316971,4.74589462,2353.439776,380.5108599,0.747611983,232.3861254,0.01640012,8484.016622,0.418176158,0.38180443,-8231531.759092349,4969602.608416824
814,0.019278857,0.834247641,186.3437021,-503.7061047,785.7322564,5.102306401,2068.154954,477.3304372,0.769122795,245.0847243,0.038362418,8574.029212,0.338745503,0.603931834,-8224166.746467327,4988932.541596089
1536,0.029524373,0.522899704,126.1903711,-692.9785953,577.8838904,5.28135362,2351.742288,260.7862438,0.719615624,287.8762019,0.040704161,10611.12802,0.115350286,0.119260667,-8234822.84091328,4967399.34567199
931,0.00094036,0.457658923,194.9527318,-940.3765394,653.0644012,7.365580451,2098.561865,685.4425853,0.712715054,178.6714379,0.066305871,4137.393293,0.295896083,0.36426708,-8226221.843410041,4989977.1666464
2316,0.093247104,0.715958664,193.9092119,-533.5388961,692.4370313,4.686501648,2562.403439,287.5215934,0.735331933,252.4220874,0.017924859,7991.340032,0.206567348,0.314698259,-8230862.061904009,4968511.886057156
1170,0.013275193,1.066029318,174.2617812,-570.5368643,695.2763437,7.950384665,2057.848183,359.8538556,0.813571689,234.671484,0.019240376,8067.46791,0.205713675,0.209805351,-8236012.778475432,4968224.767814963
5838,0.004149866,0.325216398,139.9913442,-562.2805582,686.7950899,7.277661961,2472.793107,229.0049891,0.724382079,302.3385266,0.033832299,12288.28617,0.311721945,0.379997312,-8216887.618850649,4972754.395649248
3236,0.051799998,1.010678227,179.1913942,-608.5552096,738.5055951,7.635804374,2238.685466,397.9403521,0.801129688,204.9043484,0.080436283,6718.653091,0.592100379,1.316547668,-8235068.368556574,4970706.779109078
3952,0.10077039,0.916963295,199.014905,-664.7189283,508.6708032,5.953810885,1882.239396,443.8341787,0.674660729,242.3342829,0.024493792,6381.820495,0.324998317,0.386475485,-8231107.212598851,4982932.114014787
1031,0.014307618,0.909801094,233.536918,-1066.92511,709.8629565,6.230452417,2121.178127,894.0289546,0.753894406,176.8009524,0.058805532,2675.762255,0.193199707,0.328795956,-8224463.357234154,4994856.3166132085
127,0.071453743,1.114956579,222.6705243,-920.5276893,482.7349553,9.15049334,2137.591715,536.4020849,0.691735406,169.5654161,0.036599732,3079.821097,0.299984701,0.545145071,-8228212.381035997,4985631.464337266
920,0.003654778,0.672300745,170.851102,-947.2570096,473.8234509,6.775914445,1883.730228,554.0077157,0.695459298,235.6025384,0.071209825,5631.841029,0.295636568,0.307519057,-8224778.572310189,4990248.983860582
3620,1.964183396,4.06977633,362.8895822,-377.1476076,240.5521295,5.150881088,1039.479917,423.6496877,0.758016906,68.312659,0.102066852,431.0559211,0.314748065,0.703900655,-8235922.330513879,4976522.025396417
139,0.016097455,0.775292625,257.4266749,-599.4886284,602.0930226,7.573819138,2037.496523,289.1268312,0.789293741,249.4190725,0.016618235,8969.171094,0.380985086,0.491893991,-8228531.274253567,4986194.236912189
70,0.043797008,0.91140275,203.1048714,-787.1477649,706.3647895,6.542685356,2300.697039,586.2844444,0.685816616,199.4571088,0.097122939,4592.553561,0.364497129,0.580806037,-8228542.893909015,4984993.35233298
341,0.027036808,0.92299692,184.4630057,-1049.557852,771.8701314,7.133057037,2591.913522,777.6887748,0.663821358,307.0224985,0.023445726,8071.995164,0.342802849,0.384164666,-8227791.367473973,4988275.351533681
3169,0.0,0.198126098,150.7006876,-444.2959844,793.4476509,7.170957942,2723.227769,230.7003877,0.679516715,274.8288315,0.016582725,8497.172382,0.538670356,0.707944977,-8223486.582397089,4964022.938556672
1733,0.07881633,0.553714781,191.3342813,-495.5970501,674.4727352,5.169002898,2305.25827,259.6686384,0.765732236,261.444846,0.019096689,8029.000869,0.274113515,0.231296359,-8231520.875811963,4967749.385150448
1826,0.03455207,0.425640217,151.984107,-819.9366668,717.4233371,4.698225311,2325.856086,528.4250085,0.587269447,300.7851417,0.026114801,8824.515773,0.196901537,0.250006453,-8230280.830318978,4967275.71410399
821,0.113267645,0.73909257,186.2973384,-932.1083707,684.9941765,5.865333805,2131.093141,646.7632947,0.66599728,243.8392854,0.009058794,6976.473082,0.214104133,0.216870372,-8224730.537962111,4989504.658205053
4278,0.075039476,0.518015169,212.4073981,-468.2257476,788.3117086,6.186798252,2331.449254,231.9918335,0.845234565,224.5271844,0.015456425,6980.35628,0.466497357,0.535801139,-8228978.378402157,4991916.7346056085
3054,0.040299211,0.233818283,170.6093824,-511.0613211,672.2434757,7.971428187,2153.109841,189.1633272,0.813649124,218.1730865,0.01510599,8385.78949,0.219251446,0.116978099,-8224504.599143875,4962544.102149045
4101,0.133585444,0.977392661,173.3809199,-358.7427565,924.3525502,7.09268224,2852.999116,316.7321918,0.664103938,386.0512936,0.029683752,11507.88834,0.479556187,0.921725901,-8231796.669854807,4984769.7726522
2481,0.094262001,0.799019957,179.046401,-647.1825676,512.7454869,3.999025765,2062.607142,280.1721386,0.732210304,296.0301219,0.030282902,9811.226901,0.386419011,0.4967142,-8233663.611680054,4968835.694245933
3781,0.769212586,2.234351447,270.5425498,-310.3458524,825.607522,5.067458459,2348.51054,368.0374124,0.741357781,251.1209135,0.012390934,7795.262643,0.392442678,0.921266588,-8236257.652676765,4978899.676221688
300,0.016687052,0.57395718,238.6455242,-691.4966216,713.4596635,7.174644098,2019.383152,589.6240457,0.777643424,209.4346045,0.059956654,6612.963642,0.236894839,0.347121247,-8224708.444999662,4987839.6760128075
265,0.053402712,0.705581357,192.4436629,-609.297653,778.2239647,6.090230121,2330.449461,331.5751155,0.727972979,184.8606681,0.028306072,4617.97032,0.445562857,0.46929907,-8228021.216293166,4986514.138335454
3853,0.179471335,1.056280301,248.0231365,-442.0480697,628.1566581,6.168290933,2489.28806,196.87952,0.732648263,277.1493383,0.088782026,10109.06728,0.475379927,1.732962795,-8230923.536191781,4981034.4526600735
2113,0.103911918,0.539671232,164.7837815,-831.7018128,727.8620214,4.018160806,2369.573222,490.2933849,0.60344621,298.594104,0.015783948,8097.227932,0.247818387,0.38003101,-8228795.970247375,4967004.443231084
75,0.032515194,0.347924873,187.0573683,-594.5621714,913.4860731,6.208578407,2260.836316,533.3452104,0.805564292,258.9116583,0.059588488,8846.245073,0.615544451,0.372682356,-8222344.757172394,4986863.505029409
2457,0.070103373,1.253481751,177.0092811,-806.9729477,462.0940245,6.249427371,1899.352243,377.7930523,0.588356257,332.8012469,0.052904673,9207.83566,0.413406848,0.376446778,-8233096.1568687875,4969094.205232175
3222,0.312582793,1.090466021,234.4304208,-495.919544,485.623947,6.697512176,1680.658165,309.4484739,0.776512079,187.4224575,0.038998994,6595.876211,0.706876767,2.161573456,-8236320.189487501,4969726.787297958
3001,0.000773167,0.213456625,142.4964955,-667.0877319,653.2047475,5.735841658,2547.297923,408.7454297,0.822620998,216.5795512,0.070811417,9000.053572,0.476483201,0.326298639,-8225830.927399811,4961235.842219588
3954,0.074037717,0.931269263,184.9437382,-746.5622934,641.9714625,5.580503868,2193.552799,346.0346415,0.724345097,275.3229795,0.012331008,8868.626316,0.131927709,0.254773127,-8231179.187012123,4982408.446084932
304,0.064002055,0.866902006,188.8156505,-874.9107892,790.1167381,7.46398175,2627.387903,910.217077,0.691589665,184.9976814,0.025199625,3766.710126,0.419851046,0.689883807,-8225674.944665107,4986283.0039624935
2448,0.091654625,0.833874483,133.2380626,-794.453031,621.2757921,3.703966259,2300.234783,284.7155709,0.556855966,386.3237898,0.031840324,11285.42815,0.306378881,0.238620095,-8232641.958490371,4968633.79527498
922,0.030956945,0.877334206,196.2529287,-1073.819515,628.2594471,7.306941987,2216.71666,663.5434978,0.681239315,256.1934897,0.061038657,5349.403462,0.186291158,0.357864378,-8224671.928279155,4990659.54948069
4176,0.033513895,0.838164608,209.0348031,-932.3198806,670.7962699,7.369292003,2411.04964,678.5971958,0.698045472,194.5647186,0.064952236,3420.063512,0.362551084,0.532090965,-8231329.643394463,4988140.596355591
3982,0.169027327,1.114425721,175.2272125,-960.9938742,663.5836555,5.237312371,2301.638463,502.8683214,0.633020092,241.2882825,0.026072555,5733.456873,0.179277205,0.272346171,-8230708.863770612,4982710.210410069
29,0.007749793,0.277292417,222.6850439,-535.3701588,627.4213674,4.994192585,2233.994289,239.5373147,0.792830505,253.7897592,0.014023526,7760.518732,0.361404095,0.222714974,-8228648.761390055,4983766.918738264
6086,0.01885852,0.068388429,144.5174698,-527.2000921,684.777688,5.03475179,2253.609941,291.9906005,0.736005057,219.2101881,0.042005897,11646.06287,0.421104572,0.187608263,-8250391.52701442,4958274.964170922
890,0.056810733,0.767004635,214.1484026,-855.6957497,525.5280594,5.820800629,1964.651723,534.6410192,0.661720937,193.7016334,0.030891455,5001.472409,0.252061737,0.30701483,-8225780.367330323,4990904.88760436
3998,0.042641212,0.441156552,216.0433456,-464.3103781,619.0237162,7.747827373,2553.808632,178.2613601,0.832799235,246.1590027,0.055747257,8020.73851,0.557808156,1.343544903,-8229869.323927206,4982610.170870597
2142,0.021958483,0.430600497,161.1923573,-1075.823294,1061.890276,3.992354677,2840.849459,1064.466012,0.660287328,383.0423494,0.056092577,10402.57831,0.181685932,0.354854397,-8227332.068281616,4966276.105018317
256,0.0,0.526722617,207.1450144,-523.608376,698.322503,8.315471122,2344.467293,189.8677881,0.766510205,287.476213,0.013561187,10659.4849,0.442257771,0.225857745,-8226931.398500771,4986415.367617793
2066,0.017375337,0.232937727,127.326165,-606.207897,790.7240278,4.71781625,2653.516686,408.7578845,0.788720849,242.6210873,0.015900476,8164.896108,0.337655639,0.152653824,-8235784.088124309,4952415.875437663
3955,0.030205347,0.991170841,209.3545608,-538.9453378,722.3061831,4.757327079,2243.247449,266.5330844,0.735230751,276.3627846,0.004968619,9208.300489,0.159350544,0.280294038,-8231352.534738897,4982499.611793914
286,0.071549816,0.549743833,202.0062571,-789.4524724,930.0879861,5.809795234,2439.112541,635.8367625,0.740391594,260.125299,0.052489949,6988.433372,0.434660746,0.457567534,-8226571.129814749,4987907.848158441
6207,0.001724013,0.075233566,65.45962955,-212.5186154,975.27887,6.674479054,3354.267403,443.9670413,0.796583693,79.51999058,0.070297332,2761.495432,0.472183298,2.575775019,-8252220.949620938,4951983.188516197
312,0.074609275,0.852184816,188.5882806,-639.5098595,514.1695025,6.487543821,1785.525577,190.9667855,0.751886364,202.0998398,0.016207278,4682.60386,0.52216539,0.519952164,-8224935.243384707,4988170.561132586
202,0.003036882,0.433097204,163.5008718,-601.8584065,707.7891504,4.82368355,2673.610759,203.5914881,0.815585785,252.5428133,0.027626457,9736.724429,0.473723719,0.223695271,-8220478.648235026,4985524.003786631
224,0.031471095,0.839358995,224.4212849,-949.1034329,819.8473987,7.590018612,2289.231929,1093.111274,0.81192676,148.927695,0.054271443,2670.25686,0.337300369,0.498475497,-8224713.450408902,4985580.923255014
946,0.021112643,0.918515792,210.4052122,-1013.667341,732.7018376,6.138458752,2492.537493,644.7352921,0.69559968,174.4670073,0.033038095,3512.528153,0.291566154,0.388879709,-8225778.237250762,4992220.019611025
981,0.011341398,0.571929662,223.0678928,-1083.195124,626.1295548,10.88750972,2392.229321,717.1975667,0.744415355,175.4537937,0.045263064,4154.826466,0.165604641,0.211953941,-8225577.324780727,4993373.194880776
609,0.00034594,0.511416264,208.6671522,-677.9875419,1117.812361,5.879143516,2724.906378,702.9595953,0.75302902,248.549522,0.033248064,6783.624188,0.120914897,0.175387347,-8227178.882124496,4992234.651894598
921,0.037952988,0.754798179,197.3475839,-797.5459791,669.3401484,11.99114878,2092.796096,673.2287874,0.76380558,262.1522982,0.036183488,6493.809259,0.347449321,0.833776547,-8224536.741858033,4990686.231056473
222,0.01422187,0.572790654,205.8742204,-778.0505002,615.1814949,5.399268752,1948.546525,739.2299567,0.777497325,171.5570664,0.033322167,3546.856811,0.335167561,0.43837259,-8225141.105430556,4985969.532575948
444,0.009839992,0.993303441,218.4221675,-747.6989417,779.2082925,9.946970587,2176.114107,490.2881183,0.731620567,244.0136153,0.028362265,5729.804019,0.454045566,0.366649786,-8228556.804223677,4989316.404346484
52,0.047149266,0.427672333,193.8686616,-836.8597524,873.884451,5.33244409,2247.295577,586.2272714,0.753320272,241.512691,0.02178902,6623.619603,0.447557952,0.573975044,-8228464.138000291,4984101.405827307
3863,0.071205297,1.006395059,212.6772992,-600.1298931,735.8824259,16.56731062,2223.120886,470.9516258,0.752797475,261.0358721,0.016058028,8930.174867,0.407732016,0.597139029,-8231516.048429241,4981277.673849725
1633,0.183139851,0.703200423,143.811562,-794.6978307,525.0665272,4.175693881,2045.394918,448.3474471,0.643268721,237.037508,0.01224718,5866.026757,0.155294015,0.25416462,-8236636.163662191,4959043.997117208
63,0.008948233,0.341763943,189.6910119,-435.2360797,701.4390621,4.354723557,2432.797361,188.1335863,0.82397699,249.5600394,0.03344416,8722.159103,0.329415373,0.203767139,-8222635.941125178,4986148.383361901
327,0.185334615,0.827274713,197.4835361,-897.7966657,735.349839,6.226756269,2249.234191,605.271486,0.726591854,238.7984311,0.02419996,6836.936754,0.458847189,0.342719965,-8228319.9590440625,4986741.6161507405
555,0.0,0.704554131,228.8342904,-968.8147829,708.1226122,7.43013962,2264.652722,689.901854,0.660545271,218.7028925,0.010335436,3358.880771,0.306861095,0.479758233,-8226678.499173267,4991616.751598096
