id,colour_hue_disorderliness_mean,colour_hue_coherence_mean,colour_hue_contrast_std,surface_volume_disorderliness_mean,tcap_wetness_mean,ndwi_wetness_contrast_mean,tcap_wetness_disorderliness_mean,ndwi_wetness_coherence_std,tcap_wetness_coherence_mean,tcap_built_coherence_std,tcap_built_disorderliness_std,colour_brightness_coherence_mean,colour_brightness_disorderliness_mean,colour_saturation_mean,surface_structure_disorderliness_mean,tcap_greenness_std,tcap_greenness_contrast_mean,surface_structure_coherence_mean,surface_roughness_disorderliness_mean,x_coord,y_coord
3755,6.300146667,0.498879621,8.301117925,0.024041197,-548.1802459,173.0038062,7.942315413,0.004352341,0.680481602,0.012598231,0.001493513,0.869611163,5.295741414,154.9689441,4.732459393,351.5536948,164298.4437,0.923024199,0.578548689,538160.9614414384,6865034.079159208
3756,6.067883088,0.516236378,30.08260937,0.037032602,-773.3763852,167.6727832,7.947908764,0.006642999,0.696565113,0.011617796,0.00149204,0.871358103,5.440471534,156.78125,4.990499414,341.7906997,149001.9063,0.919350298,0.647001034,538324.3633182481,6865035.327009025
3757,6.132334715,0.56035036,16.11481541,0.059463352,-941.2776606,184.7772747,7.945390584,0.008799736,0.694830242,0.005181868,0.001730924,0.8521083,5.347688286,158.9117647,4.61746186,312.9241955,177298.6854,0.896835083,0.624193596,538487.7652529909,6865036.571540487
3908,5.811652817,0.327929718,42.99960298,0.269973484,-975.4434967,179.4833268,7.938494902,0.026194391,0.561201148,0.005545426,0.001392493,0.762131707,5.231191423,161.5092025,3.35410108,298.5123136,136288.1344,0.793644022,0.673520454,548946.6304010901,6864945.504738343
3917,5.941774366,0.497723748,71.25159199,0.252191618,-832.9412066,148.8337779,7.944914279,0.008279335,0.712419486,0.024379778,0.001209597,0.840572662,5.295106519,158.1925466,4.268918098,497.681386,198589.3756,0.837181263,1.194683483,550580.6531248812,6864955.643229117
3952,6.073179784,0.621082274,23.50790571,0.044829988,-654.9331861,135.3506192,7.923883401,0.026396769,0.579835592,0.040874872,0.001454307,0.751142397,4.778647411,160.76875,3.597524868,391.2692035,128747.7169,0.844543194,0.212951239,535385.7437192914,6864684.7414244255
3960,6.161098317,0.414372593,49.76266187,0.176953067,-845.5771113,167.3987065,7.935087612,0.021251522,0.669134852,0.037335105,0.00130414,0.820834453,4.988126867,161.5207101,3.704495508,277.9836632,230991.8628,0.85260988,0.467327249,537019.6889126014,6864697.633515066
3967,6.093797472,0.679282385,22.11879517,0.055256907,-852.5151793,152.0199004,7.950510071,0.007156591,0.69783239,0.012975037,0.001121053,0.873816015,5.418248157,156.2363636,4.881951934,492.9548473,152970.6861,0.920114452,0.659452112,538326.8493340935,6864707.70829034
4011,6.166438158,0.523119412,10.51673516,0.021893995,-693.2289373,262.774172,7.935534576,0.005572133,0.598359375,0.012904677,0.001450022,0.574642155,4.818225943,175.275,2.803035559,632.4535458,236297.8672,0.79178041,0.045548989,547803.8683393135,6864774.399537302
4025,5.618635292,0.42107991,59.78651142,0.254203672,-610.0387603,139.324217,7.934703193,0.007159922,0.722109689,0.023096819,0.001527572,0.832509418,5.304020566,160.7875,3.932361464,975.0056475,155455.7157,0.843157283,1.081981422,550581.6478578147,6864791.831608486
4026,5.799864423,0.418106802,45.17529929,0.296738508,-872.2175733,142.0438053,7.942200108,0.014225718,0.775569466,0.018004248,0.001457882,0.824019926,5.337602114,156.34375,3.650802293,368.363657,165933.296,0.847541679,1.145835917,550745.0470776499,6864792.8271597065
4027,5.799923525,0.486847453,55.95197124,0.297189812,-1000.89671,150.9615563,7.946421074,0.02283751,0.784710883,0.016843544,0.001392214,0.81995396,5.269478851,157.9,3.685501888,322.078612,182258.1698,0.846287821,1.116155064,550908.446343689,6864793.819392601
4048,6.107852214,0.616745044,16.51672597,0.050753669,-587.6519687,146.3291814,7.936648618,0.011110615,0.718419652,0.011197818,0.00078746,0.70030484,4.464158573,156.775,3.267832103,649.9902452,135734.3121,0.779696005,0.327071355,532772.7995468298,6864499.621593535
4064,6.020435482,0.441842941,26.26372217,0.059980257,-754.8814378,149.891378,7.920311653,0.008419633,0.441726518,0.018334442,0.00138764,0.685805602,4.765439742,159.8862275,3.426150489,378.2443234,125093.7297,0.822465566,0.236531527,535387.0462134316,6864520.938085119
4151,5.530306119,0.393279191,44.90005081,0.296738508,-362.2226768,131.5694477,7.935932588,0.01215476,0.778203113,0.008855657,0.002306548,0.817569872,5.168446637,154.24375,3.397357454,941.3176395,130623.2344,0.818129772,1.090381318,550746.0384543012,6864629.018794395
4152,5.496113626,0.388727419,55.65594414,0.265392141,-643.601121,142.9427154,7.936825473,0.00891948,0.747984928,0.018201286,0.002167896,0.789987325,5.132385477,160.1176471,3.636670577,577.3009921,129067.3386,0.826934899,1.081214763,550909.4344104135,6864630.010981152
4178,6.194065795,0.584361029,16.35232694,0.044541644,-711.9413211,151.1981451,7.932155294,0.015681073,0.697372353,0.020145777,0.001876386,0.65300536,4.334504533,157.05625,3.145601067,572.3563401,135860.6086,0.764657093,0.289924592,532774.1549305471,6864335.822546513
4183,5.759347622,0.498100923,2.232475625,0.134499901,-981.3828338,129.3925803,7.923219453,0.052005857,0.562982157,0.00887186,0.001789022,0.597379099,4.503421378,160.75625,3.598826214,381.9182059,122258.1001,0.793677374,0.967975526,533754.4757133033,6864343.915388179
4257,6.10008725,0.519111197,4.665235815,0.117478128,-436.4056111,192.7295217,7.923628753,0.013715398,0.548221352,0.0078752,0.001387596,0.811825362,4.924906091,157.8294118,3.978406257,762.7353532,182786.4989,0.879597283,0.539121196,546989.0119816716,6864441.478730598
4279,5.465356396,0.443062989,50.96900423,0.230692203,-652.523514,154.2884574,7.930852343,0.008639891,0.742690957,0.013903114,0.001351288,0.763292517,4.93072548,155.1779141,3.655037816,760.0090037,152377.9601,0.807406958,0.958054322,550910.4224310912,6864466.205871169
4280,5.650163566,0.487471712,19.10519426,0.130106914,-476.0267949,174.1860617,7.938439082,0.00674913,0.713582791,0.019590883,0.001852011,0.738503147,4.950682341,158.125,3.862361987,755.1420153,169842.8918,0.813638929,0.829521849,551073.8151234743,6864467.194693767
4338,6.488980593,0.603825161,7.591175055,0.070884517,-552.1541458,203.6160744,7.946623533,0.01270707,0.772842889,0.009697536,0.000960278,0.773653965,4.712197231,159.0375,3.63170277,771.7293679,228558.42,0.809620212,0.497575512,538003.807324395,6864213.806534976
4465,6.297762889,0.545882442,56.66176111,0.035242495,-595.9280449,230.22602,7.939265284,0.015031089,0.735527445,0.005248248,0.002471479,0.805580967,4.871022399,158.4375,3.443260985,426.5728679,230179.0009,0.77799802,0.135444044,537514.9111560729,6864046.23978501
4467,6.483266523,0.637637982,5.81065489,0.002006987,-417.4353459,204.3176896,7.941755535,0.013495944,0.76535045,0.006721581,0.001157699,0.786113156,4.695666362,160.8125,3.728945624,741.3757367,226310.5918,0.80002443,0.428887593,538005.0566900497,6864050.012147008
4825,6.5049684,0.497465015,68.68850917,0.0,-831.7514659,200.1196798,7.949225978,0.017766467,0.745907348,0.010083796,0.001655791,0.805990562,4.899455166,156.7,4.479533152,535.2135119,189003.8954,0.766883594,0.65928076,539315.7823318959,6863568.561068967
4872,5.794255457,0.423989947,18.59333991,0.791619217,-865.6057633,147.2395101,7.93122118,0.017416328,0.627769718,0.024605805,0.001079617,0.664871586,5.002994558,154.6666667,3.228598743,259.7029259,126451.2138,0.828156313,1.354009811,547484.4736515621,6863625.703111236
4873,5.920071749,0.336503543,11.10445089,0.572726075,-790.9086875,142.491932,7.93719596,0.007768533,0.647807545,0.019698382,0.001378955,0.685738417,5.113617825,153.3764706,3.313968296,196.9318246,136513.552,0.799808299,1.285275523,547647.8487984214,6863626.761365484
4874,6.067041648,0.329845636,12.67966857,0.221137914,-1011.316717,170.1026326,7.941128438,0.008179447,0.680665355,0.01062091,0.002167421,0.720851574,5.103007239,159.90625,3.270591649,333.3558635,171244.6937,0.752971313,0.817407192,547811.2239943916,6863627.816302551
4875,6.195199862,0.389041257,24.79812504,0.230874198,-658.8632218,224.8964547,7.945402843,0.012919971,0.758777849,0.007303476,0.001368691,0.786677549,5.145795018,157.5625,3.303438773,512.2038347,232813.8322,0.753608353,0.452730276,547974.5992393189,6863628.867922436
5044,6.044691354,0.413851362,14.60921839,0.111377208,-1115.030714,163.1659871,7.942430228,0.011739863,0.606104527,0.007073021,0.001170057,0.876453918,5.545953751,158.6,4.551901445,440.7748064,202382.5444,0.816770556,0.694147908,538501.399072178,6863234.831350097
5095,6.054993287,0.602041309,1.547704906,0.0,-777.6842562,193.540472,7.941408255,0.023389375,0.710302081,0.006486364,0.001449037,0.842824847,5.010084095,161.169697,2.779164792,599.2672383,255115.4639,0.731225857,0.050462938,549120.2755471512,6863308.570103206
5147,6.187974983,0.550824492,4.43728108,0.097235395,-480.5239426,191.8076593,7.934381986,0.009837621,0.719542147,0.043492627,0.002818347,0.811790098,5.022824975,153.3875,3.878459672,565.2197353,179954.3923,0.821466741,0.484316888,537032.3802324431,6863059.742660922
5148,6.222598033,0.547844671,6.484723929,0.15136578,-488.5141563,196.1448594,7.935190578,0.007969973,0.710588565,0.016654289,0.003108418,0.795569883,5.005901127,154.3625,4.021338705,566.7443744,181514.1994,0.790921954,0.689962937,537195.7419903971,6863061.01303014
5204,6.238920341,0.727496241,1.576206882,0.0,-600.4427149,165.8705413,7.939353147,0.011672613,0.718839018,0.00502618,0.001305192,0.709800932,4.683233856,164.6,2.914708025,551.0411034,179050.2169,0.736957879,0.015344128,549774.7626982599,6863148.871771811
5256,6.31681862,0.514143213,4.25204112,0.082712464,-573.2089192,197.2684932,7.926797807,0.009161593,0.706685863,0.005626415,0.003332945,0.770935752,4.783684348,148.3614458,4.019264445,501.3492915,189995.4006,0.784320333,0.481598141,537197.0074890817,6862897.242036956
5266,6.122615019,0.352860814,11.07171821,0.0,-701.436327,158.2843372,7.924428358,0.006573946,0.500248756,0.040912912,0.001573631,0.489910298,4.529640811,167.7125,2.973868556,401.5582561,123187.1851,0.725328495,0.032529416,541280.9874972848,6862927.921974034
5468,6.710947913,0.382295468,111.9354645,0.0,-400.4697887,166.2201799,7.934531059,0.006093029,0.725756034,0.011662824,0.002305159,0.863546413,4.571548578,150.9107143,4.988639395,891.4063356,128352.0978,0.817142738,0.789525956,539649.8228101009,6862588.364905532
5559,6.379822106,0.35208827,42.18172222,0.0,-656.6467626,164.1961544,7.943108954,0.010240981,0.629121295,0.00679137,0.001734171,0.863947758,5.010977688,158.9294118,4.566120476,965.5822656,222218.7462,0.858345877,0.439551373,538507.5939529876,6862415.990547097
5560,6.339255126,0.431923289,36.22451628,0.0,-625.5668308,144.671603,7.939400034,0.010860543,0.686780113,0.006442357,0.001108409,0.872308296,4.59152817,165.43125,4.226812956,721.2647357,178890.6204,0.856771985,0.418713595,538670.9430045245,6862417.23083717
5639,6.301066442,0.493240719,9.6309757,0.0,-437.1099757,137.8587085,7.943944922,0.00915563,0.697492768,0.005966249,0.002531604,0.874103166,4.614388285,159.4906832,4.03852148,1096.028506,240786.4058,0.860090148,0.283815834,538345.4870696632,6862250.988736525
5640,6.281476364,0.450594353,23.0641107,0.0,-757.9021389,137.1201335,7.948083498,0.007634903,0.67898415,0.007576274,0.00169105,0.861031506,5.016461327,153.9411765,4.174481938,850.265575,211479.1064,0.868800257,0.319975181,538508.832755987,6862252.232284689
5696,5.861118298,0.608714099,10.00413818,0.001418581,-614.1700177,118.2799033,7.931840381,0.022941554,0.671450221,0.013751316,0.001605503,0.683603667,3.843943266,176.8841463,3.40147369,469.7492171,210720.7768,0.861151955,0.243903999,553536.862795844,6862352.453482556
5758,6.162687677,0.643973095,1.708708385,0.041836143,-540.7570555,155.597737,7.936937349,0.006437719,0.661452906,0.012937011,0.001609264,0.725753281,4.400736838,161.46875,3.356912595,619.0969783,221768.3226,0.79566163,0.244663227,553374.4502067304,6862187.755419493
5759,5.948622085,0.614138331,2.901471167,0.001368513,-530.7866755,121.8490831,7.934681919,0.016636602,0.687274347,0.010805549,0.002173573,0.72322878,4.025204388,168.6647059,3.618996351,576.3769638,216323.7189,0.856202155,0.283924433,553537.7972499419,6862188.693860388
5809,6.007783768,0.638774261,3.174619852,0.000198064,-632.7455135,116.8164369,7.936896624,0.019676891,0.707821405,0.005595868,0.00215643,0.741263151,4.120507077,172.0647059,3.615084268,527.9380248,237654.3279,0.852542778,0.247317955,553538.7316605056,6862024.93753743
5833,5.835890004,0.64656978,4.296292772,0.334307845,-741.3372015,172.9976065,7.944224562,0.013886605,0.590439384,0.014937603,0.000962106,0.860846966,5.423503342,160.1176471,3.655749489,708.8105583,144223.5921,0.788784571,1.165899571,548149.4557968773,6861828.468224047
5869,5.242314699,0.441281927,16.06466319,0.170075831,-958.0065443,132.1348537,7.942725432,0.016999813,0.594418793,0.009476884,0.001031265,0.814472071,5.748366682,161.3435583,3.62585238,456.4398784,134880.97,0.785681954,1.121849687,547660.4926076534,6861661.56691965
5872,5.863156584,0.734661949,11.8716987,0.237352831,-769.3793091,163.0306291,7.943650338,0.016411405,0.517981288,0.00507907,0.001353153,0.807729287,5.451739444,157.00625,3.786309179,439.967087,138182.2754,0.819592754,0.95917866,548313.8349034006,6861665.764422482
5905,5.873742326,0.732813376,10.95072717,0.236602611,-437.0527559,177.2122253,7.942391694,0.009286174,0.482429033,0.00409908,0.000989459,0.775998882,5.352001046,152.89375,3.789363006,630.4711828,161431.949,0.822940484,0.972577179,548314.8750073652,6861502.01946831
5906,5.835202754,0.648258421,0.741080453,0.16550488,-634.4340087,153.8796738,7.946186483,0.01107274,0.502201074,0.013224854,0.001131672,0.747875763,5.420161044,151.8941176,4.238543722,232.945104,124260.2607,0.87644252,0.866132267,548478.2073958734,6861503.060507272
5937,5.959264206,0.744929799,12.23122697,0.233644093,-503.2938946,199.9376931,7.942173188,0.007499049,0.455767699,0.006797132,0.001361438,0.764413871,5.209934334,157.04375,3.716836132,744.9900369,202074.1672,0.825039147,0.911455132,548315.915062879,6861338.277812624
5938,5.842305428,0.620541633,7.785482537,0.1760306,-649.7847827,166.764422,7.941616784,0.007157664,0.449748004,0.012886859,0.001423489,0.74432177,5.470649509,154.4058824,4.299062617,580.8210672,150609.7399,0.874509614,0.917600518,548479.2441445913,6861339.318803198
5962,5.978578954,0.478325299,14.49082104,0.296965288,-910.3365968,112.2223057,7.947584599,0.01762596,0.709084553,0.011860272,0.001470476,0.806979402,5.287121356,153.117284,5.200921403,416.3129483,94987.35796,0.823677237,1.499785678,543580.5292914539,6861142.910171217
5963,5.77563833,0.281360557,15.91883125,0.434831675,-760.7093176,112.5516892,7.946287108,0.031283218,0.678699151,0.009150932,0.001109438,0.794485682,5.435793063,152.06875,5.475117436,296.4497513,92076.8086,0.813646961,2.323352308,543743.8535991134,6861144.0472436445
5966,6.004466391,0.733946134,22.57047618,0.211665573,-743.070541,216.0431104,7.942022461,0.006688742,0.532241743,0.00502431,0.000990802,0.778330694,5.082076764,165.1030303,3.712773345,907.2016843,235304.1819,0.825878846,0.783968306,548316.9550699448,6861174.539455278
5993,6.196920802,0.459013869,10.91642328,0.261142466,-645.1525933,135.791243,7.943473547,0.011113038,0.596691264,0.01586859,0.001139247,0.806137108,5.284608869,155.025,4.97649272,319.2561994,120537.6121,0.825137036,1.337318992,543581.6651367301,6860979.176582115
5994,5.998681656,0.310583177,16.44316373,0.373176624,-607.5594395,114.7383631,7.943351957,0.027575155,0.594768135,0.019535627,0.001024377,0.783361669,5.429089058,153.33125,5.219174589,454.0009327,100849.7781,0.805437174,1.895497417,543744.9861380027,6860980.313601689
6086,6.15511416,0.47918107,17.33728797,1.010983252,-649.3001542,154.7179202,7.940115033,0.011658881,0.637609203,0.011664425,0.003131618,0.829039671,5.009752616,154.01875,3.163643866,480.4769183,124542.5364,0.80789811,1.401763611,547013.5497085081,6860674.898476355
6164,6.438929507,0.396405896,46.53110701,0.057200822,-621.6459881,208.638012,7.937455728,0.008414012,0.574462155,0.024513286,0.001396949,0.759689172,4.730943877,166.2654321,3.983844483,643.5816591,207618.7625,0.803271721,0.855497408,541626.5188312442,6860310.375012864
6290,6.216214169,0.29032471,22.8528063,0.100423167,-698.8090793,241.8357415,7.942031364,0.017632852,0.662875655,0.069165416,0.002632182,0.808530506,5.177459859,161.55625,3.392123243,642.0556476,234578.4799,0.795364645,0.54376557,551591.2689270257,6859884.932824505
6291,5.899827718,0.329589677,42.75772821,0.088842863,-887.180217,211.3846752,7.94711065,0.025218993,0.715399024,0.003796186,0.001662006,0.897001541,5.826031066,155.95,3.721912465,711.47066,208590.4843,0.836821732,0.622740922,551754.5691905397,6859885.90710602
6328,6.261624932,0.366203638,34.97844585,0.111083257,-962.1907182,209.5382347,7.939888828,0.01728972,0.714911389,0.068295489,0.00263335,0.831898519,4.993832508,153.2125,3.265099661,407.8123,223925.9569,0.786468886,0.568079747,551592.2423924708,6859721.223207394
6329,5.991457126,0.447698356,41.48721197,0.088842863,-1110.70093,164.1306541,7.947608255,0.014941635,0.75794373,0.003438808,0.00214365,0.915666274,5.673973594,155.90625,3.619187936,388.3091305,193943.9763,0.83824294,0.601265025,551755.5393506645,6859722.197443633
6396,5.932215988,0.631929208,39.65379347,0.014875901,-864.8313467,161.2413388,7.950832419,0.015000995,0.768112843,0.007889443,0.002157794,0.858372602,5.518413705,167.26875,3.379597503,810.0344599,207754.0431,0.80200331,0.204569146,551920.7699285608,6859395.758841747
6397,5.758526732,0.546128957,12.00342201,0.019292949,-1084.220865,179.0951879,7.953528285,0.022774469,0.702500762,0.003874513,0.002129074,0.852481187,5.86734027,158.21875,3.602860177,790.7830468,212816.4073,0.79788292,0.225165209,552084.0603667739,6859396.726360926
6439,5.942728984,0.630181274,44.58567874,0.0,-551.8406652,170.9639106,7.950835266,0.012885825,0.765156889,0.009133431,0.001743379,0.838965436,5.179010706,168.8,3.325375648,600.2589918,207308.4285,0.79606171,0.19477539,551921.736648286,6859232.059024377
6481,6.008094484,0.527138752,23.81083745,0.003239919,-640.4735599,194.8201752,7.949923295,0.018645641,0.623990455,0.024768538,0.003071275,0.781203614,5.165121906,164.825,3.528214042,643.9418111,209381.7208,0.815715497,0.293543512,552085.987151629,6859069.329932681
