id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
3817,2,0,0,0,0,0,0,1,0,75.666667,2.054805,0.000314,0.233723,0.007995,2.072154,0.023683,0.221297,0.012628,300.104003,58.742691,0.012944
8519,2,0,4,0,1,0,1,5,0,101.333333,79.112086,0.071884,0.248182,0.063934,2.100626,0.136695,0.242031,0.036036,284.11069,85.235013,0.01573
7612,1,0,1,1,0,0,0,1,0,48.75,5.760859,0.02476,0.186403,0.027492,1.99042,0.081918,0.242019,0.009512,177.629412,47.077689,0.00545
4861,1,0,11,1,0,0,0,2,0,102.833333,68.858349,0.078813,0.224769,0.042317,2.061518,0.084617,0.2296,0.023602,242.741418,73.012638,0.015034
6830,3,0,21,0,3,2,0,5,0,168.462963,65.12686,0.111286,0.218315,0.07304,1.927091,0.151861,0.243048,0.032711,201.863919,63.81264,0.017524
2012,0,0,4,0,0,0,2,2,0,96.222222,64.909814,0.056171,0.25063,0.069314,2.015211,0.19974,0.219684,0.043566,334.75882,129.916152,0.028619
6881,1,0,1,2,0,0,0,3,0,92.066667,70.707347,0.027486,0.181481,0.030406,1.944778,0.078875,0.25402,0.017445,184.265131,47.761067,0.007421
1464,1,0,2,0,0,0,1,2,0,143.0,66.035344,0.096741,0.267734,0.054921,2.119494,0.094363,0.241542,0.018853,333.948009,86.815877,0.020176
3822,3,0,9,1,0,0,0,8,0,117.466667,73.454173,0.090526,0.281258,0.042604,2.057207,0.085586,0.241455,0.03651,297.622494,132.728271,0.02649
5876,0,0,0,0,0,0,0,2,0,128.166667,81.67704,0.050855,0.179215,0.068194,1.98346,0.115226,0.246767,0.018325,252.039548,67.916292,0.010131
1495,0,0,1,1,0,0,0,0,0,100.0,84.431432,0.030009,0.206123,0.034044,2.016386,0.076834,0.201672,0.006612,303.692821,87.11839,0.009071
2999,2,0,0,0,0,0,0,7,0,145.933333,81.073191,0.065508,0.216718,0.058901,2.027226,0.061582,0.23668,0.018599,238.873895,65.845525,0.015981
7700,2,0,1,0,0,0,0,0,0,83.25,74.341694,0.071177,0.259197,0.025651,2.123184,0.049092,0.250875,0.017518,307.386772,44.859675,0.009179
8686,1,0,0,0,0,0,0,0,0,99.0,76.367532,0.013076,0.185636,0.020771,2.101859,0.022823,0.232685,0.013741,190.09088,29.357834,0.001839
3536,1,0,0,0,0,0,1,3,0,135.5,76.774019,0.080871,0.241589,0.05477,2.031888,0.115315,0.251383,0.024935,245.205035,48.161107,0.013985
7063,0,0,0,1,0,0,0,2,0,152.666667,83.239948,0.071696,0.27586,0.039087,1.923936,0.16461,0.245324,0.024428,254.027185,47.965139,0.010239
7686,0,1,0,0,0,0,0,0,0,212.25,0.433013,0.067626,0.258744,0.049102,1.910743,0.110523,0.243035,0.024849,265.453653,17.424135,0.013256
7786,0,0,3,0,0,0,0,3,0,57.75,12.437343,0.062095,0.237922,0.051933,2.097548,0.064261,0.220431,0.01704,333.524858,74.141556,0.016129
1283,2,0,0,0,0,1,0,4,0,124.083333,85.783116,0.051749,0.231983,0.038278,2.02867,0.078651,0.248925,0.015642,169.835932,45.413035,0.010444
3003,1,0,0,0,0,0,0,3,0,78.0,61.525063,0.073433,0.209704,0.039881,2.11149,0.067,0.22975,0.016585,272.617448,92.673466,0.018732
3296,1,0,0,0,0,1,0,3,0,40.666667,2.054805,0.044065,0.219859,0.034976,2.032341,0.10826,0.216751,0.032038,184.193546,52.000273,0.02085
7053,0,0,0,0,0,0,0,3,0,69.0,62.190567,0.019945,0.227247,0.030637,2.039802,0.044978,0.227665,0.017823,154.886336,47.811319,0.005898
5888,0,0,0,0,0,0,0,5,0,63.5,50.468307,0.067388,0.231024,0.066879,2.023095,0.065418,0.239709,0.029153,210.489761,76.189737,0.017175
2988,4,0,1,0,0,0,2,2,0,86.095238,79.847417,0.10362,0.230106,0.055757,1.98241,0.14218,0.254001,0.031656,249.281545,89.563167,0.019817
7432,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2562,6,0,3,0,0,0,0,0,0,126.666667,78.037028,0.066336,0.251209,0.027233,2.059706,0.100369,0.21879,0.040965,369.760202,92.105902,0.042192
5497,1,0,6,0,0,0,0,1,0,46.071429,11.196073,0.03197,0.200478,0.057887,2.060966,0.069569,0.22508,0.028606,223.828641,55.989472,0.017801
7679,1,0,0,0,0,0,1,3,0,211.666667,1.247219,0.057057,0.312321,0.017116,1.929572,0.137376,0.243457,0.027716,188.932491,29.957564,0.021575
8183,1,0,0,0,0,0,1,1,0,83.25,73.771183,0.068166,0.19235,0.012395,2.089975,0.048802,0.231563,0.012361,361.728592,112.445288,0.023476
3259,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7609,0,0,1,0,0,0,0,5,0,142.333333,81.791741,0.078611,0.202838,0.056875,1.978874,0.096595,0.23891,0.023391,205.567205,80.337759,0.019552
3897,0,0,0,0,0,0,0,2,0,71.6,71.236507,0.05558,0.232908,0.051305,2.078558,0.070142,0.223757,0.019284,228.650735,38.776293,0.009425
1406,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2072,1,0,1,1,0,0,0,3,0,155.666667,80.894994,0.0686,0.243788,0.027828,2.011552,0.12755,0.245412,0.022887,204.698223,51.753262,0.014112
4772,1,0,2,0,0,0,1,4,0,118.416667,80.793418,0.085336,0.251145,0.052451,2.033179,0.096712,0.243452,0.020394,214.917129,50.190481,0.011063
5373,0,0,1,1,0,0,0,3,0,75.416667,61.969695,0.100111,0.209513,0.045494,2.001279,0.114278,0.200496,0.020794,195.385001,68.794539,0.016025
8518,1,0,0,0,0,0,0,1,0,97.0,81.318305,0.013344,0.285754,0.013478,2.048632,0.007257,0.244858,0.011376,277.376808,56.662047,0.016659
4018,3,0,5,0,1,0,6,2,0,85.791667,63.698495,0.106658,0.226795,0.045627,2.036668,0.131773,0.227044,0.02726,241.256484,106.47528,0.01954
2388,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7391,0,0,0,0,0,1,0,1,0,165.0,73.331439,0.073486,0.196421,0.037428,1.930915,0.041721,0.249185,0.021157,196.583157,71.671314,0.011745
3187,0,0,0,0,0,1,0,4,0,115.333333,86.478,0.046421,0.255001,0.042624,2.062353,0.085965,0.261578,0.014836,282.644029,77.243811,0.01087
7607,0,0,0,0,0,0,0,5,0,190.125,58.261131,0.05366,0.26862,0.040991,1.855997,0.172662,0.243036,0.026778,228.694838,80.273663,0.011883
7841,1,0,5,0,0,0,0,1,0,114.636364,75.697091,0.05586,0.20959,0.051635,2.055838,0.097201,0.226369,0.036894,251.292296,69.136003,0.022895
5443,0,0,5,0,1,0,0,3,0,76.533333,68.194689,0.078182,0.199346,0.068413,1.974702,0.11858,0.205632,0.046347,137.506522,47.874701,0.019266
7837,0,0,0,0,0,1,0,2,0,70.666667,58.239925,0.062924,0.164982,0.050599,1.975223,0.111327,0.227549,0.013555,200.123381,87.713404,0.014946
6133,0,0,1,0,0,0,0,2,0,131.75,81.998094,0.03912,0.271423,0.038751,2.059324,0.070719,0.255554,0.015694,235.380132,29.696818,0.012266
7405,0,0,2,0,0,0,0,4,1,143.307692,82.404616,0.055764,0.252704,0.061996,2.088516,0.073256,0.259443,0.030849,235.611852,127.362743,0.021917
7605,0,0,1,0,0,0,0,0,0,38.0,2.0,0.036087,0.209926,0.001722,2.166756,0.019491,0.247636,0.003458,326.91152,81.304442,0.011474
7687,2,0,0,0,0,0,0,0,0,154.666667,80.047208,0.11542,0.203139,0.076182,1.970207,0.104232,0.230004,0.038418,457.971992,213.951057,0.029929
9481,6,0,0,0,0,0,0,0,0,74.333333,62.251283,0.082094,0.225846,0.03809,2.151267,0.081258,0.241713,0.041019,368.096436,88.595247,0.0197
1596,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1611,32,3,23,2,5,4,3,5,0,133.957265,80.230266,0.098874,0.246824,0.068897,2.035112,0.128565,0.231352,0.037629,301.030491,92.455983,0.028951
2956,3,0,1,1,0,0,0,5,0,117.0,80.682505,0.096944,0.279161,0.036732,2.068293,0.068352,0.249523,0.030693,350.980367,105.801184,0.027012
8506,3,0,3,0,0,0,0,3,0,146.8,74.175647,0.068113,0.252196,0.061847,2.077469,0.071366,0.231517,0.027266,290.441154,91.743155,0.017449
8608,1,0,14,0,0,0,0,5,0,113.555556,71.826093,0.080272,0.252318,0.041955,2.129179,0.08364,0.232917,0.027532,444.971342,124.487776,0.027271
73,0,0,0,2,0,0,0,1,0,97.833333,77.553028,0.058229,0.240018,0.020038,2.135739,0.102696,0.232692,0.028698,441.824668,121.860464,0.028329
1460,1,0,0,1,0,0,1,1,0,70.555556,53.497894,0.046439,0.18482,0.05022,2.115144,0.051478,0.237814,0.01187,266.839869,78.073805,0.009068
7954,0,0,1,0,0,0,0,1,0,97.166667,80.86082,0.06855,0.212161,0.044493,2.101911,0.103254,0.257465,0.010601,247.297692,63.511825,0.006412
7596,0,0,0,0,0,0,0,3,0,103.75,80.945584,0.048793,0.182906,0.028674,2.030009,0.107412,0.26235,0.009687,232.844539,78.621971,0.011408
3207,2,0,4,0,1,0,0,4,0,126.538462,81.202137,0.066376,0.241025,0.037221,2.08032,0.11638,0.255921,0.030161,275.673183,97.879706,0.02393
3458,2,0,0,0,0,0,0,0,0,157.0,79.904109,0.033499,0.255342,0.046431,2.114482,0.080455,0.262463,0.008886,301.860958,114.901893,0.021229
6461,2,0,0,0,0,0,0,3,0,63.375,55.899324,0.062652,0.271024,0.059286,2.08701,0.097321,0.225331,0.027626,221.140441,68.940712,0.023722
7697,2,0,4,1,0,1,0,1,0,78.111111,70.9506,0.092849,0.195812,0.069873,2.054608,0.104649,0.228361,0.032075,325.184562,104.938823,0.028178
8534,0,0,3,0,1,0,0,0,0,85.833333,51.83762,0.075038,0.174039,0.051041,1.884547,0.224713,0.207221,0.052451,220.159161,44.150745,0.027614
2863,5,0,2,0,1,0,0,3,0,128.444444,85.100739,0.088645,0.241578,0.056857,2.086358,0.097865,0.247205,0.022569,219.441209,53.03685,0.013812
7694,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1163,0,0,0,0,0,0,0,2,0,102.833333,76.514523,0.13231,0.260457,0.018083,2.069005,0.077639,0.23072,0.016108,322.733435,75.596156,0.016453
7515,0,0,0,0,0,0,0,2,0,126.0,89.0,0.020051,0.307352,0.013789,2.16771,0.039676,0.229004,0.00949,246.649709,33.187423,0.005042
6933,3,0,9,1,0,0,1,6,0,128.769231,81.43771,0.059373,0.165987,0.050455,2.020015,0.140246,0.229731,0.025262,155.515806,63.647496,0.012766
4753,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
520,1,0,0,0,1,0,1,0,0,123.0,85.027447,0.139294,0.276303,0.038016,1.98827,0.13247,0.285719,0.022237,176.848642,44.709964,0.011923
3888,0,0,0,0,0,1,0,2,0,71.333333,64.367866,0.028589,0.167359,0.030695,2.05363,0.074673,0.208208,0.025072,185.206669,70.180685,0.009489
3276,3,0,0,0,0,0,0,0,0,114.222222,86.798333,0.067354,0.27482,0.042827,2.022407,0.063692,0.258487,0.025952,236.054803,73.707857,0.015998
5482,0,0,0,0,0,0,0,6,0,48.583333,17.618448,0.037962,0.226296,0.037449,2.028389,0.04997,0.191581,0.023564,187.853796,53.272909,0.02056
3353,4,0,3,1,0,0,0,6,0,149.619048,81.454326,0.095936,0.253726,0.051179,2.032751,0.110211,0.254988,0.027882,307.057548,121.497242,0.029444
3639,1,0,4,1,0,0,0,9,0,151.095238,76.732625,0.116886,0.27732,0.059283,1.919776,0.145811,0.22395,0.021625,195.962726,49.305222,0.016976
2417,2,0,0,1,0,0,0,6,0,113.066667,82.257698,0.071303,0.234378,0.052923,2.028257,0.102605,0.243772,0.023808,288.803331,87.526778,0.014931
7720,1,0,0,0,0,0,0,1,0,45.5,16.224981,0.074998,0.234472,0.04482,2.093581,0.079593,0.248339,0.014557,248.829948,57.961471,0.012171
3305,2,0,3,0,1,2,2,6,0,107.866667,84.095475,0.08986,0.221318,0.049562,2.017838,0.120278,0.230437,0.030666,224.539424,64.039836,0.016916
8719,0,0,3,1,0,0,0,1,0,57.111111,22.893203,0.063277,0.243706,0.032614,2.039184,0.136528,0.202526,0.029854,298.936186,67.596853,0.032244
2728,2,0,0,0,0,0,0,3,0,123.9,85.953999,0.054273,0.223728,0.017501,2.124486,0.059495,0.252161,0.019469,237.813128,61.508911,0.012608
3218,4,0,4,0,0,1,1,11,0,163.481481,74.598367,0.077259,0.26889,0.060108,2.038412,0.111158,0.260447,0.024655,237.587493,57.427568,0.011863
5850,0,0,0,0,0,0,0,2,0,218.0,1.0,0.053951,0.239292,0.042703,2.168469,0.015745,0.24637,0.014606,196.058058,37.590441,0.012217
8116,2,0,0,0,0,0,0,0,0,97.0,67.472217,0.093863,0.314018,0.039504,2.102043,0.04266,0.237477,0.012494,347.688687,60.435126,0.011733
3324,0,0,0,0,1,0,0,2,0,153.666667,81.789703,0.03553,0.27874,0.032943,1.927814,0.045593,0.256216,0.029182,211.393045,21.935372,0.020557
7057,4,0,5,0,4,0,1,1,0,97.454545,77.868028,0.093865,0.262884,0.077346,2.006398,0.102396,0.222607,0.032552,189.135639,52.171014,0.019691
3812,3,1,0,0,0,1,0,0,2,210.111111,2.024541,0.121077,0.294996,0.069652,1.947427,0.166685,0.251518,0.038141,202.622603,59.158642,0.016545
2589,5,0,0,0,0,0,0,2,0,103.888889,77.267852,0.037291,0.199242,0.074067,2.059591,0.084853,0.254206,0.030932,212.899653,50.864157,0.013582
7270,0,0,0,0,1,0,2,8,0,131.8,88.314551,0.07084,0.262002,0.032268,1.964522,0.122165,0.247706,0.029086,219.096733,60.358424,0.012401
2604,4,0,2,0,0,0,0,3,0,88.166667,66.159949,0.075501,0.215806,0.053558,2.064508,0.060256,0.239787,0.023958,220.894565,80.674304,0.016682
4029,2,0,25,0,0,0,0,3,0,76.757576,39.847459,0.067474,0.265058,0.056674,2.057095,0.106756,0.206518,0.025637,443.58116,130.402895,0.032484
5489,3,0,0,0,2,0,0,5,0,101.166667,80.568846,0.061863,0.183201,0.046817,2.028859,0.111246,0.220126,0.028131,183.582751,57.192544,0.014686
7828,4,0,0,0,0,0,0,2,0,113.923077,72.899785,0.050416,0.195045,0.034641,2.058265,0.071781,0.229172,0.025214,229.612507,82.15773,0.017097
3697,0,0,4,0,2,0,0,1,0,89.583333,71.871944,0.072986,0.253421,0.064145,1.947111,0.169319,0.236162,0.019807,152.392144,56.83448,0.00965
7840,3,0,2,0,0,0,0,0,1,90.2,73.079135,0.071543,0.197033,0.035308,2.049434,0.06927,0.229139,0.01669,213.955916,87.555593,0.018492
3530,3,0,1,1,0,0,1,7,0,144.625,76.720984,0.063976,0.277535,0.046204,2.018459,0.094308,0.25352,0.017574,265.607451,90.83867,0.018887
3904,1,0,2,0,0,0,0,5,0,156.916667,77.754376,0.055202,0.269695,0.059772,1.877151,0.087285,0.225848,0.021252,207.041983,38.903727,0.022911
7790,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4628,0,0,128,2,0,0,0,5,0,64.163399,46.410284,0.094055,0.241818,0.052463,2.01774,0.106347,0.216295,0.026999,297.239155,124.568288,0.034091
7705,1,0,0,0,0,0,0,1,0,125.0,88.0,0.029472,0.306907,0.000965,2.017988,0.058037,0.256069,0.014873,267.016406,75.949004,0.017294
7836,2,0,1,0,1,0,0,3,0,80.125,48.557794,0.045625,0.142951,0.038748,1.990107,0.098805,0.218947,0.031862,252.851685,106.953461,0.030666
7595,2,0,1,0,0,1,0,1,0,153.266667,83.156452,0.104177,0.227754,0.040622,2.055504,0.088826,0.243449,0.0262,267.156117,117.424814,0.02204
7349,0,0,1,0,0,0,0,1,0,41.0,6.0,0.064652,0.186879,0.038802,2.005612,0.104649,0.206919,0.030356,202.238537,98.435099,0.037207
7690,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2283,1,0,0,0,0,0,0,3,0,124.166667,89.536616,0.086634,0.266711,0.053376,2.086803,0.095496,0.252837,0.008349,239.517964,66.432832,0.010464
3893,2,0,1,1,0,1,1,13,0,114.766667,83.691769,0.07163,0.212573,0.038799,1.954635,0.088237,0.231856,0.035222,190.77465,75.73246,0.011164
4736,0,0,0,0,1,1,0,1,0,174.444444,72.668366,0.035149,0.249185,0.053481,2.040137,0.153751,0.251878,0.024391,193.826307,71.502571,0.016897
3844,0,0,2,0,0,0,0,3,0,169.111111,65.143337,0.088902,0.30824,0.044302,2.115315,0.089507,0.248302,0.024953,314.606253,121.945953,0.016193
5683,1,0,1,0,0,0,0,2,0,135.833333,77.844753,0.038861,0.278186,0.041325,2.115223,0.044654,0.257077,0.014515,250.324683,66.79179,0.012486
1389,0,1,0,0,3,0,0,0,0,129.0,84.681757,0.087473,0.383408,0.062325,1.953178,0.145682,0.213377,0.02026,240.909288,156.396368,0.024301
2383,2,0,0,1,0,0,0,1,0,116.333333,85.146932,0.112117,0.255701,0.049838,2.000318,0.144018,0.240422,0.025927,243.109167,68.300942,0.019396
4097,0,0,9,0,0,0,0,2,0,105.0,67.360556,0.063341,0.252952,0.06088,2.050998,0.096141,0.221555,0.025327,261.126071,118.038526,0.027451
5506,0,0,17,0,0,0,0,7,0,144.102564,74.641981,0.100595,0.234202,0.079375,1.980601,0.141914,0.230456,0.028575,185.848447,57.014577,0.018185
3599,2,0,2,0,0,0,0,2,0,116.0,77.389217,0.128463,0.270234,0.041479,2.055651,0.153219,0.234019,0.041377,280.204696,43.285344,0.030367
2384,4,2,1,0,4,0,0,3,0,108.263158,80.088663,0.070943,0.202131,0.050045,2.030944,0.083201,0.23064,0.024925,228.231273,62.247797,0.019118
2494,1,0,0,3,0,1,0,4,0,91.266667,75.040848,0.078317,0.261425,0.07906,2.050167,0.105342,0.231945,0.032675,298.0954,110.896306,0.025778
2631,3,2,0,1,0,0,1,1,0,81.066667,78.388321,0.059358,0.230657,0.03154,2.073968,0.141531,0.23664,0.03164,265.153152,84.495682,0.020841
7835,4,0,4,1,0,0,0,1,0,102.0,71.714713,0.072565,0.23013,0.041066,2.103066,0.089117,0.233813,0.024201,337.552897,230.692402,0.044151
918,1,0,2,0,0,0,0,2,0,97.5,81.067359,0.075927,0.24519,0.038912,2.044381,0.070037,0.222558,0.024679,315.612878,104.455934,0.022847
1675,1,0,0,0,0,0,0,1,0,166.666667,64.819407,0.023024,0.301762,0.061883,2.103181,0.053838,0.26275,0.030578,223.843444,43.397669,0.016322
2028,2,0,1,0,0,0,0,4,0,142.222222,78.411702,0.067847,0.246488,0.023548,2.113619,0.082321,0.244624,0.028579,345.972658,64.409643,0.018412
7682,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8285,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3634,0,0,0,0,0,1,0,5,0,132.666667,85.146932,0.095291,0.231185,0.075936,2.016196,0.127909,0.242677,0.025571,222.278925,42.56083,0.009653
5465,1,0,2,0,1,1,0,7,0,68.166667,64.93608,0.042276,0.19605,0.031251,2.0223,0.094402,0.24254,0.023828,161.025807,63.917025,0.008763
7699,1,0,0,0,1,1,0,0,0,70.0,63.089883,0.032699,0.181591,0.039993,2.02921,0.108134,0.21113,0.019946,186.653181,37.506142,0.016676
2252,2,0,0,0,0,0,0,1,0,154.0,86.270891,0.056624,0.260755,0.043872,2.110058,0.05052,0.25453,0.020371,235.273611,24.015391,0.012266
6880,1,1,3,0,2,0,1,6,0,105.285714,83.039946,0.083358,0.253537,0.062961,1.964062,0.119113,0.240685,0.022692,228.214607,72.936802,0.020464
7940,0,2,4,1,0,0,0,5,0,142.6,78.504395,0.080474,0.240501,0.050115,2.068405,0.083648,0.229783,0.028638,300.124138,95.730171,0.019071
7090,1,0,0,0,0,0,0,2,0,126.25,85.750729,0.082895,0.284008,0.071873,2.019764,0.068957,0.242171,0.035072,177.560623,11.029468,0.002351
4475,2,0,5,1,0,0,0,2,0,59.636364,49.9623,0.08408,0.243611,0.052122,2.091887,0.073229,0.225411,0.034668,267.051214,64.301782,0.014375
5885,0,0,1,0,0,0,0,6,0,137.1,76.189829,0.107261,0.272513,0.06142,2.012266,0.120685,0.236881,0.035175,283.22576,120.095051,0.025435
5908,2,6,0,3,2,1,4,0,0,148.388889,83.141873,0.085928,0.166923,0.055739,2.005945,0.116904,0.223879,0.037968,290.107014,91.322556,0.031297
2355,0,0,0,0,0,1,1,0,0,210.666667,1.885618,0.036063,0.229624,0.041794,2.084896,0.020799,0.248296,0.010354,279.448652,77.39474,0.021402
3331,3,0,1,0,0,0,0,4,0,184.611111,63.804509,0.07192,0.289048,0.040249,1.937132,0.133701,0.237222,0.031736,220.093547,63.762337,0.019587
5342,0,0,3,0,2,0,1,8,0,113.238095,85.274294,0.08671,0.235448,0.058815,1.934144,0.123738,0.219734,0.035714,237.766572,80.886529,0.023842
7614,0,0,0,0,0,0,0,0,0,208.0,1.0,0.002754,0.304183,0.017073,1.91819,0.025704,0.289419,0.013539,348.624862,77.050965,0.004257
1783,12,0,0,0,0,0,0,0,0,118.25,80.802357,0.050356,0.178228,0.036709,2.138597,0.072534,0.230446,0.020123,348.585593,82.23315,0.009712
9324,1,1,0,0,0,0,0,1,0,109.0,39.732438,0.047304,0.235782,0.095188,2.017678,0.104589,0.200898,0.033271,311.154636,46.147246,0.040281
3814,1,0,1,0,0,0,0,3,0,174.444444,70.828606,0.102883,0.27017,0.048397,2.014096,0.145221,0.252422,0.042807,234.397879,65.378595,0.012285
5705,0,0,2,0,1,0,0,4,0,154.357143,73.406507,0.110294,0.228652,0.074358,1.894642,0.166214,0.219866,0.042192,171.891461,79.3375,0.023275
8424,0,0,8,0,0,0,0,3,0,83.0,52.807828,0.056251,0.246215,0.044434,2.056745,0.080343,0.219141,0.028595,331.389524,76.8145,0.028826
5483,0,0,2,0,0,0,0,4,0,83.8,65.277561,0.054168,0.26069,0.045297,2.046581,0.076936,0.190754,0.033105,180.299301,33.577668,0.016731
2432,0,0,0,0,0,0,0,3,0,126.75,86.753602,0.042454,0.279816,0.037148,1.847055,0.05817,0.237346,0.023282,207.31263,26.118812,0.015684
3166,2,0,5,0,1,0,0,2,0,85.416667,73.596262,0.075965,0.277879,0.031744,2.065732,0.131138,0.260726,0.019294,215.056212,72.57988,0.018329
7794,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7260,0,0,2,0,0,0,0,2,0,111.1,82.3328,0.088504,0.231709,0.042084,1.988868,0.092908,0.209579,0.031198,221.657911,54.610247,0.012899
3692,0,0,4,0,0,0,0,2,0,134.333333,86.632044,0.047389,0.27438,0.053398,1.901396,0.127106,0.222394,0.008477,175.523278,48.289975,0.010801
2145,0,0,0,0,0,0,0,1,0,152.0,84.146697,0.067348,0.243382,0.017068,2.113206,0.076072,0.258621,0.00557,422.0548,82.556987,0.007003
2516,0,0,0,0,0,0,0,7,0,124.615385,80.289417,0.122219,0.290781,0.050709,1.98589,0.147166,0.238107,0.030079,263.586015,84.854247,0.020338
4054,2,0,0,0,0,0,0,0,0,209.666667,0.942809,0.108376,0.293929,0.038604,1.944699,0.121107,0.254299,0.021911,278.710182,21.68241,0.004938
4760,3,1,6,0,5,0,2,7,0,144.071429,80.591679,0.093841,0.269378,0.057518,1.97497,0.154048,0.225842,0.03516,192.860347,85.562867,0.022572
7622,0,0,0,0,0,0,0,0,0,119.5,85.5,0.023173,0.191156,0.019247,2.121768,0.013019,0.233316,0.00354,154.473116,23.93007,0.002395
3689,0,0,5,0,0,0,0,0,0,103.0,78.307088,0.047112,0.274926,0.045618,2.038066,0.115669,0.241991,0.019637,219.128983,53.177565,0.022359
7834,1,0,0,0,0,0,0,1,0,96.833333,50.712972,0.043116,0.217503,0.045625,2.019085,0.115628,0.231292,0.041247,378.660565,124.202025,0.033263
3229,2,0,0,2,0,4,0,1,0,184.75,63.761437,0.079811,0.23855,0.044488,2.103973,0.073386,0.249608,0.019461,285.821135,78.885835,0.019371
3675,1,0,3,0,0,0,0,3,0,138.888889,83.236536,0.065273,0.276958,0.06103,2.020929,0.135683,0.240096,0.033683,232.75385,89.679361,0.022894
7804,0,0,1,0,0,0,0,0,0,153.0,82.732501,0.118328,0.249707,0.008814,2.048617,0.099065,0.225932,0.017994,310.096538,95.08975,0.012418
7221,2,0,4,0,0,0,0,0,0,61.875,53.39578,0.052635,0.162482,0.042233,1.983282,0.076051,0.226669,0.015694,154.23238,44.125218,0.006801
7608,0,0,0,0,0,0,0,2,0,167.5,76.506536,0.046376,0.265317,0.048921,2.07266,0.011262,0.244602,0.025259,239.687937,62.734892,0.009662
5845,0,0,0,0,1,0,0,1,0,181.5,67.771061,0.034258,0.231613,0.085455,2.025968,0.051683,0.194904,0.019068,165.079024,22.553847,0.009399
612,0,1,0,1,0,0,0,2,0,96.5,82.050289,0.062945,0.24565,0.038982,2.151331,0.097548,0.258515,0.026155,288.036504,56.300551,0.0113
4044,2,0,22,0,12,1,1,6,0,73.520833,44.179081,0.087654,0.24808,0.067883,2.021874,0.139471,0.215444,0.040032,291.602358,124.633503,0.033989
4024,1,0,22,1,0,0,0,4,0,61.4,19.095549,0.059415,0.282027,0.049357,2.014306,0.097939,0.201338,0.02544,322.226748,92.876753,0.021666
421,0,0,0,0,0,0,0,0,0,211.666667,0.942809,0.059043,0.221307,0.028021,2.085718,0.113047,0.237297,0.006097,193.377676,38.567868,0.008565
1682,2,0,8,0,0,0,0,4,0,62.266667,12.320534,0.047669,0.275208,0.044806,1.984267,0.082857,0.202555,0.032379,302.476225,94.867252,0.03367
